user_index,item_index,true_rating,predicted_rating
968,637,0.5,0.6615585613644599
4542,862,0.5,0.5
1314,703,0.75,0.8846175734663584
4456,220,0.75,0.9933411271308487
5268,1280,1.0,0.6414907168530317
4386,1304,0.75,0.6959063722500684
2624,139,0.75,0.5351345131296077
3449,1134,0.75,0.5288281253362115
548,1207,1.0,0.870754885155274
4538,325,0.0,0.5
1675,821,0.75,0.7054146458416403
1243,916,0.5,0.5
3259,1033,0.5,0.7095150053070215
983,1064,0.75,0.8444578596063697
3252,1153,0.75,0.7709371486617448
5485,533,0.5,0.5
1580,596,1.0,0.65862161490757
2063,89,0.5,1.4540202306644536
2135,924,1.0,0.5
5552,880,0.5,0.6329676324725575
3166,108,1.0,0.811068185080092
3204,1105,0.75,0.8835347969132029
5447,485,0.0,0.5
1296,1303,0.75,0.5
4808,1308,1.0,0.6698804694576206
277,1206,1.0,0.6079856533425243
2122,323,0.75,0.8818221371120516
5705,862,1.0,0.5
4311,829,0.5,0.5279190269475404
2871,718,0.75,0.9506376680140604
1860,752,0.5,0.5289064948336035
1311,244,0.5,0.5
3734,966,0.25,1.00126939603722
3110,1068,0.75,0.5
1467,458,0.0,0.5
4522,212,0.75,0.7348358337717312
5375,1139,0.75,1.065263670765885
1203,184,0.75,0.5628458254185723
4483,1336,1.0,0.5
1149,327,0.25,0.5
5090,1024,1.0,0.5070649407794354
4667,1050,1.0,0.9458219161681463
2966,563,0.75,0.5
4048,1070,0.75,0.5254123166591892
2088,1206,0.75,0.5
4632,1274,0.5,0.938009202909737
5977,1044,0.75,0.5
2222,715,0.75,0.5
3666,1012,0.75,0.6948698557638127
4804,654,1.0,0.7054092935297193
5716,826,0.75,0.6103356897427551
1229,754,0.5,0.8316785088689067
2735,985,0.5,0.7954013057321558
1616,862,0.75,0.6874091297411778
2809,595,0.5,0.5355126069334031
4770,82,0.5,0.6237269228918648
5349,1264,0.5,0.5
4351,84,0.75,0.5
52,611,1.0,0.8746018218405138
4035,1155,0.75,0.5810886731594039
301,83,0.5,0.5
1918,862,0.75,0.5
1796,718,0.75,0.5
4522,57,0.75,0.5
27,1095,1.0,0.7978937297919146
1195,928,0.75,1.2568843358896404
469,1180,1.0,0.5
4311,590,0.5,0.7405013215580729
1181,1316,0.75,0.6445016641640704
3508,924,0.5,0.5
1941,75,0.75,0.5510392818532464
2105,354,0.0,0.5
1690,79,1.0,0.5
295,1064,0.0,0.5
2242,103,1.0,0.8146187707099006
1036,1270,0.75,0.7145664650089039
1622,66,1.0,0.5
3370,512,1.0,0.6599378497525659
5690,468,0.25,0.9309522641006969
697,103,1.0,0.7515253561707986
4421,1261,0.5,0.6722871502831332
4901,902,0.25,0.5
2730,982,1.0,0.9194541771863575
3470,432,0.75,0.50956784925322
5394,1292,0.75,0.5
3260,1022,0.5,0.5114721061043388
5811,144,1.0,0.7207422840091355
4301,498,1.0,0.7684727948922234
2180,56,0.25,0.8584220281770685
655,734,1.0,0.5515008725890627
542,56,0.75,0.6335651745797775
549,213,0.5,0.6325212981307549
5683,498,1.0,0.5
5811,985,0.75,0.5
4344,72,0.75,0.5121694475245276
96,949,0.75,0.5
3939,814,1.0,0.7418625056786159
1058,751,0.75,0.7301199940379565
5253,1268,0.75,0.5
166,783,0.5,0.7645380684100263
4789,690,0.25,0.5536998950527529
4352,327,0.25,0.5
3642,598,0.25,0.7503810434475302
3299,1194,0.75,0.9840307944623521
3723,147,0.5,0.6956972372653005
1979,1241,0.75,0.5231649543431856
1018,1165,0.75,0.5
5549,1072,1.0,0.5976200589447652
3545,1064,0.5,0.9618828440097591
3588,185,0.0,0.5
1146,480,0.5,0.7010253913998772
1897,843,0.5,0.8847951033814607
5794,742,0.0,0.5518074952874257
145,99,1.0,0.5
886,455,0.75,0.7684710946974834
821,1194,1.0,0.8452343472483316
4061,370,0.75,0.5136069762987359
933,539,0.75,0.5169849135926222
5018,484,0.75,0.6536560259598921
1178,249,0.25,0.5
267,1215,0.75,0.8359465192298143
2602,496,0.0,0.5
1921,1338,0.25,0.5
3192,1316,0.5,0.503353741904728
3188,637,0.25,0.5962311755750981
1615,611,1.0,0.6731960606186675
4046,472,1.0,0.5585801350474042
2727,65,0.5,0.5
3928,1117,0.5,0.6151708727904375
2622,789,1.0,0.640518505794961
5733,1162,0.5,1.056279210739857
542,239,0.75,0.8765616716149269
4795,1146,0.75,0.6392430385671795
2363,985,1.0,0.5
4226,178,0.5,0.5
948,924,0.75,1.1986943879775784
5045,696,0.5,0.6574246537431663
5567,543,0.75,0.5841790638069345
5259,1192,0.5,0.5
3849,400,0.75,0.5149856420358625
5332,212,0.75,0.5922498409542946
549,319,0.75,0.5395971708872183
1302,1164,0.75,0.7067817294918365
2851,1126,1.0,0.5
4657,793,1.0,0.5
442,201,0.75,0.5
4947,93,0.75,0.5397182459211112
1563,1070,0.5,0.6291670580952857
1320,886,1.0,0.5
5647,57,0.75,0.5377910552609751
1979,623,0.75,0.5
61,363,0.75,0.5396796575926707
3649,1065,1.0,0.5961540927812339
1310,476,0.75,0.7679962956696537
2062,168,0.0,0.5
3498,164,0.0,0.6670336092100319
2259,611,0.75,0.5383276066830871
3922,65,0.75,0.5063119562725349
3331,637,1.0,0.5
4479,978,1.0,0.5
172,109,0.5,0.6846857290028762
4276,1304,0.75,0.5676542953849218
4730,700,0.5,0.8760008799897475
5069,241,0.5,0.6391777688278593
4015,1048,0.5,0.5986301832161343
5070,748,0.75,0.966585857529055
229,170,0.75,0.7880394156905607
1604,184,0.5,0.585909374841634
3054,982,0.75,0.5
1446,1196,0.5,0.6244318021370301
5459,664,1.0,0.7858548516768243
1265,1333,1.0,0.7006534848403279
5789,752,1.0,0.5
3823,873,0.75,0.5990085562028502
4932,1024,0.5,0.7639494370592571
5515,214,0.5,1.075793361283533
3486,222,0.75,0.5041991312326469
880,814,0.75,0.656526006793548
1180,1133,0.5,0.5
5396,859,0.25,0.7007935639577559
4260,1156,0.5,0.5
3388,1134,0.5,0.5122201604885812
4818,634,1.0,0.5
4895,785,1.0,0.5
5197,65,0.25,0.5
1087,611,0.75,0.6366100227381882
1163,930,0.75,0.513529854840003
1596,336,0.25,0.5
1221,611,0.5,0.8890144877701337
3204,568,0.5,0.8380620946784224
2749,238,1.0,1.0332193579160722
1893,1024,1.0,0.6146832909690794
3043,829,0.75,0.7595718673477255
21,1076,0.0,0.5
2391,619,0.75,0.9268535864919247
6036,1245,0.75,0.7926034806477525
1679,530,0.25,0.679363131860527
5467,1308,0.5,0.6529524353259617
342,865,0.75,0.7422174179635803
116,1118,0.75,0.5
5658,975,0.75,0.5
4662,1117,0.25,0.5723579146075676
5481,877,0.75,0.6978291992631442
5323,458,0.75,0.886033833305232
4945,734,0.5,0.5
3489,703,0.75,0.6464968161253124
745,1068,0.5,0.5
3966,55,1.0,0.5853292511195682
5529,1339,0.5,0.9817323725537217
2848,127,1.0,0.8463194881007015
1916,793,1.0,1.116770159213266
2123,243,0.75,0.7272040301130319
4542,1188,0.25,0.5
1818,977,1.0,0.8561153060079039
2886,1232,1.0,0.5
1417,12,0.75,0.5
2264,1281,1.0,1.757548790818984
4119,1075,0.5,1.1715618503050629
1811,1072,0.75,0.7169142805559754
720,1119,0.75,0.5953283210269801
5471,1088,0.5,0.5
3424,1292,0.75,1.0004093825013989
744,868,0.0,0.5
168,15,0.75,0.5239216319618196
1388,160,0.75,0.880715645106052
4211,1018,0.5,0.8310663623007944
4019,1163,0.75,0.8207733593915267
1754,1149,0.5,2.1687939855402103
1469,605,0.5,0.6299885576292505
2598,1053,0.5,0.5
3909,1119,0.5,0.5832947354788692
1616,61,0.25,1.3026548348319613
3310,285,0.25,0.6232249967481807
4481,1116,0.75,0.6533855908298364
346,1229,0.75,0.5
3435,334,0.75,0.7060888875131128
3052,55,0.5,0.8305531578924255
888,507,0.25,0.5
1763,1018,1.0,0.8074957903767908
2746,858,0.75,0.6610036863315926
1696,1072,0.75,0.655215745258851
5225,1308,1.0,0.6042231872430235
924,1340,0.75,0.5
786,757,0.0,0.720584896695073
3181,172,0.75,0.5
3130,1229,0.5,0.5
1365,1053,0.75,0.5759849356907811
5210,5,1.0,0.5
5725,1196,1.0,0.5
1425,181,0.5,0.8489038993684164
2009,880,0.25,0.5
1599,138,0.75,0.6834570571364238
4054,814,0.25,0.7029317515547923
241,85,0.25,0.5
5053,539,0.75,0.7174202254121311
3030,70,0.75,0.9602899813915643
4012,175,1.0,0.7318726328699061
1127,21,0.5,0.5
5568,53,0.75,2.0489567234407295
5877,862,1.0,0.5
3997,854,0.25,0.5
3260,998,0.25,0.6124050725823753
2369,1133,0.5,1.0147497250657347
2160,696,0.25,0.523772519092727
5093,1240,0.75,1.8473307534017394
1819,1149,0.5,0.5
1033,134,0.75,0.7034251092916661
5962,1155,0.5,0.5498092230529168
1805,1268,1.0,0.612676193191838
5613,595,1.0,0.6197682410838736
410,590,0.5,0.5459609910134567
853,400,0.5,0.5
3826,1001,0.25,0.6071217490214508
5794,1207,0.5,0.6157392216170983
3587,1152,0.5,1.180734059587718
1201,1053,0.0,0.7574630394746694
4909,773,0.0,0.541808657489655
1132,528,0.5,0.5
823,1075,0.5,0.8466094501889232
5503,942,0.75,0.7066353922187204
4577,648,0.25,0.6706976432329714
4691,1282,1.0,2.169083259481482
5221,1156,0.75,0.6247433236093889
224,700,0.75,0.5097000366010425
25,473,0.5,0.5
5873,1152,0.25,0.5
1655,859,0.75,0.5717213288315077
6000,1070,0.75,0.5
4811,201,0.75,0.5
2128,1327,0.25,0.5
4078,1170,0.75,0.5
1927,615,0.75,0.7000473170710257
1510,1101,0.5,0.6322813929092457
4185,404,0.25,0.5
480,285,0.5,0.5
90,108,1.0,1.3218597604868818
2971,1099,0.75,0.6386407514789034
4783,1207,0.75,0.800337952269967
3858,977,0.75,0.6095260980203367
2062,761,0.5,0.5177438742232662
101,786,0.25,0.5
4944,61,0.5,1.0551051102051052
2917,626,0.0,0.7889390333450964
5600,466,1.0,1.0099042033544812
2244,697,1.0,0.5
4604,564,0.75,0.5
530,892,0.5,0.5
9,585,0.75,0.8372177598603098
191,498,1.0,0.5028460667885486
4077,1152,0.5,1.2715056691025457
3793,1053,0.75,0.8994210344845729
6030,55,1.0,0.5
4469,1016,0.75,0.7784935980623132
776,601,0.25,0.5
2927,930,0.25,0.6391666229031577
1145,700,0.25,0.7058686040003017
3828,870,0.5,0.5
5049,858,0.5,0.9246860456685154
1339,1328,0.0,0.5
2644,1264,0.75,0.5
2763,596,0.75,0.858173969993415
3418,719,1.0,0.9310205879588429
1940,620,0.25,0.5405379596416261
1067,900,0.75,0.6462147779068808
1030,1152,1.0,1.0560249403640274
2040,232,0.5,0.7602172870756095
147,783,1.0,0.6541037686629448
5987,563,0.5,0.5
377,654,1.0,0.5
5999,1079,1.0,0.8220311611547603
1136,806,0.25,0.9662247898920561
1604,238,0.75,0.5663236844692028
5947,989,1.0,1.0344502616616063
1945,38,1.0,0.5863751220111357
1482,415,0.75,0.6844888434480918
4625,554,0.75,0.5812231422658857
4093,871,0.5,0.9380088639587437
3575,460,0.5,0.571350412296584
4522,1272,0.0,0.5
5025,762,0.75,0.5
1287,1075,0.5,1.0406630511112818
3960,853,0.25,0.9413984891141388
1261,982,0.5,0.5
2025,734,1.0,0.5
3326,637,0.75,0.664743111539982
3520,1258,0.5,0.6641099269730795
4084,787,0.75,0.6790251604990618
1740,403,1.0,0.7993158931418218
309,58,0.25,0.5247634997499869
1417,754,0.5,0.5779004029948835
2889,575,0.5,0.503129816179819
2062,80,0.5,0.5639361769863466
5370,165,0.25,0.8169837335117325
625,1104,0.75,0.6652543730774678
194,1118,0.25,0.7487909872092231
2744,971,0.75,0.5
3770,1273,0.0,0.5967577943390983
5427,299,1.0,0.558545840849245
5783,1188,0.5,0.5
4276,1281,0.75,0.9376129702239585
5152,1026,0.75,0.5
1879,886,0.75,0.5
4510,235,0.75,0.8736295445732072
5999,1280,0.75,0.7864546548132213
3776,1044,1.0,0.8568044613594819
2899,971,0.75,1.0749444136230628
1271,817,0.75,0.8462656077197256
3124,212,0.75,0.7465199511424931
1448,525,0.0,0.563392726771029
1578,1080,0.5,0.5
622,924,0.5,1.7623122317077262
4237,1014,0.25,1.2894140123552602
4634,55,0.75,1.0339781659090308
2623,1293,0.75,0.5
3846,426,0.75,0.5
4509,521,0.25,0.5831177565382073
5106,59,0.5,0.5
3259,1232,1.0,0.5
752,788,0.5,0.68171726799025
1616,55,0.75,0.5166272425875426
3680,907,0.5,0.7305208328359384
1860,89,0.75,1.0968777361899873
5322,656,0.0,0.5
1607,636,0.0,0.5
2123,977,1.0,0.7455589645231149
1256,25,0.75,0.5
4410,1182,1.0,0.7257225046433978
1961,968,0.5,0.5
5034,966,0.75,1.3977863896482496
1620,1015,0.5,0.5
1087,886,0.75,0.9280164959042577
1394,1119,0.75,0.6137056406713726
1890,793,0.5,0.6840381013743835
3219,483,1.0,0.6824648310938731
1014,517,0.75,0.5971782012109433
410,1085,0.0,0.5
939,437,0.0,0.599124876832878
324,708,0.0,1.7615537716249912
712,1308,0.5,0.8336143417438482
4278,1305,1.0,0.5
4646,279,0.25,1.1415988127567422
1841,455,0.75,0.8560940155499438
3823,119,0.5,0.5382531943578968
1033,1064,1.0,0.7520178204112955
587,781,0.5,0.8514699277455959
3841,146,0.0,0.6789614825497998
2445,1313,1.0,0.6780275887166729
5190,1044,0.75,0.6348944711974919
5201,175,0.75,0.8666375137838229
1078,400,0.0,0.7753508803562499
337,1065,0.75,0.8372204391363427
3017,15,1.0,1.3799691889451453
2023,251,0.75,0.5
4651,784,0.75,1.009515502312168
5216,65,0.5,0.5
4956,975,0.5,0.634841387208682
1067,544,0.75,0.6770275332676274
4029,1119,0.5,0.574513791861297
4139,281,0.0,0.5
5316,1333,1.0,0.7688550837255101
1057,1156,0.75,0.8770494629455787
862,943,1.0,1.336824782464594
1358,802,0.25,0.5
1915,393,1.0,1.1628663260011511
5018,127,0.75,1.2127308761498719
4507,1000,0.5,0.5
4082,1007,0.0,0.5
519,303,0.5,0.7302136761354794
2640,892,1.0,0.7945473624570949
5112,1064,0.5,0.5853398383799773
215,141,0.5,0.5584153696381773
5751,375,0.25,0.8204373563648827
371,1004,1.0,0.5
4206,1113,0.75,0.7740666859641855
3326,892,0.75,0.6012671299222516
2945,1179,0.25,0.5
2984,43,0.5,0.5509387448534212
532,782,0.75,0.5226464871744885
2025,234,0.5,0.6340130357305443
2301,152,1.0,0.7136015330800491
2887,857,0.75,0.5
2163,1327,0.75,0.5
2143,541,0.5,0.5
2010,158,0.75,0.8851352393941164
683,956,0.75,0.6378716154908557
1510,1228,0.5,0.5
3537,108,0.75,0.8194443189373808
1349,1288,1.0,0.5665164729234061
1085,598,0.75,0.7695768604323027
4561,1266,0.5,0.8999383466081232
3647,586,0.75,0.602037557715514
2906,1200,0.5,0.5
2788,5,1.0,0.6398856326444442
494,714,0.75,0.5
5963,401,0.75,0.6765713126694457
4811,982,1.0,0.5735740637970143
3704,153,0.75,0.5425850564103588
2031,78,1.0,0.5505960205683692
4279,400,0.75,0.5
2263,214,0.5,0.6878124516312447
981,939,1.0,1.0731030524273861
5685,975,0.25,0.5
3050,1220,1.0,0.8336682382316734
4445,1182,1.0,0.5662445471862458
1708,630,0.75,0.5
2906,1308,0.5,0.5
3223,1341,0.75,0.7981091701718322
5366,1225,0.0,0.5
2477,1169,0.5,0.7295142580166871
1732,1267,1.0,0.6197732114420965
979,186,0.5,0.7723100227963868
1028,15,0.75,1.597653033533449
2805,700,0.75,0.8097131727049836
3929,1194,1.0,0.9010391933086664
3160,1044,0.5,0.6294632297326554
838,908,0.5,0.9345478985937292
2793,55,0.75,1.0618764631387847
1403,213,0.5,0.5
4362,1065,1.0,1.0542153260865847
1705,790,0.0,0.5
2105,1303,0.25,0.5
5737,1280,0.75,0.7184686154311611
3319,223,0.0,0.5
5444,1099,0.75,0.5
2817,336,0.75,0.5
3117,55,0.5,0.5674217347709125
3472,145,0.5,1.030004805079288
542,886,0.75,0.7077115893640129
5507,601,0.75,0.6280099493406526
1604,750,0.5,0.6479783354936393
3720,1083,1.0,0.5
1686,489,0.5,0.5369443336195918
4400,680,0.75,1.0005631685647312
4764,330,0.75,0.6828937203779419
4957,772,0.75,0.5
4093,786,0.75,0.8425404970061845
5386,80,0.75,1.0495046283200788
4617,784,0.25,1.1707192354236855
603,754,0.5,0.6435796484016484
3226,38,1.0,0.7502155739077733
5656,1110,1.0,0.6872526931499028
4507,1266,1.0,0.5498737081981725
4036,1144,1.0,1.364262250063915
4910,654,0.75,0.5
5981,85,1.0,1.9939287733109845
983,724,0.5,0.5798851880408242
5552,2,0.25,0.7681650838584841
2939,338,0.5,1.0825719055731222
811,712,1.0,0.6409237635925273
3009,7,0.75,0.5
5811,229,0.5,0.6799112190207817
1642,237,0.5,1.7169497810256888
3829,950,0.5,0.5
1223,1104,1.0,0.8050676285981461
1909,700,0.0,0.9378432469790537
1241,1152,0.5,1.2508916266487655
3426,977,0.75,0.5622089568611591
5937,1207,0.75,0.8354288883462461
2749,1180,1.0,0.5
4114,61,0.75,0.5
799,510,0.75,0.5
559,1050,1.0,0.563024378474916
3895,1000,0.75,0.7027230895382652
1058,635,0.0,0.5309531327120351
3823,1148,0.25,0.5
5687,1051,0.5,0.5637106872129629
1368,1198,1.0,0.5
2471,473,0.5,0.6785027495954116
5565,734,1.0,0.5
2544,792,0.75,0.6985578501926303
204,1338,1.0,1.3123577976186653
2877,1292,0.5,0.630645209662319
4409,1164,1.0,0.5
4234,689,0.5,0.5
3759,1113,0.75,0.9971261148231141
6010,1268,1.0,0.5
302,786,1.0,0.7730030830839745
1836,83,0.75,0.6310528386502547
974,1192,0.5,0.5377715116048056
1355,33,0.0,0.5510835854086469
4267,1200,0.75,0.6233359496000974
5,924,1.0,0.516684081963157
4978,1338,0.5,0.5
903,185,0.5,0.524441449637159
5787,240,0.0,0.5247793687836113
3498,1247,0.75,1.2878775795825816
3778,1192,0.75,0.5
2826,977,0.75,0.532255928407406
2968,1156,1.0,0.5874101841050231
1119,1247,0.75,1.0056603921406055
2271,890,0.75,0.6607041910393304
2244,882,1.0,1.0018098093177161
5097,1061,0.25,0.5433471868544162
391,1026,0.75,0.6821317494481254
657,1090,0.5,0.5
1361,807,0.5,0.788263477760265
2454,830,1.0,0.5
4961,1232,1.0,0.5
5579,145,0.5,0.6345698600862815
2303,340,0.5,0.6030351082880634
5010,56,0.75,1.485291008823634
3356,585,0.5,1.1511273004299154
2069,611,1.0,0.9301653280455091
5004,1040,0.5,0.5
3629,1222,0.25,0.5007346801397107
3415,16,0.5,1.0277323732446808
4095,186,1.0,0.5929789357572122
2482,1079,1.0,0.8856683543897516
3401,1196,0.75,0.9437060918551489
1675,414,0.25,0.5769440677639501
530,545,0.0,0.5925567911634604
2287,327,0.25,0.5357633528296678
1121,1080,0.25,0.5
4794,833,0.75,1.4548990380785356
3992,226,0.75,0.5
4372,125,1.0,0.6767434245693265
4878,1229,0.5,0.5
3409,114,0.25,0.689087144287498
3916,125,0.5,0.6181824946559533
2242,734,1.0,0.9363660256907815
622,15,1.0,0.5
1828,1159,0.75,0.5
3052,1278,0.5,0.5
3490,586,0.5,0.7632742783963591
3031,1179,0.5,0.7958829046540037
126,882,0.75,0.5
3899,306,0.0,0.5340357713735979
1919,327,0.5,0.823664953109019
1631,886,0.0,0.5
108,75,0.75,0.892017351287443
1018,336,0.25,0.5
980,937,0.75,0.5
5010,1134,0.75,0.7737763837405025
1355,614,0.0,0.5
5873,65,0.25,0.5
3668,145,0.75,0.6061993787461543
4284,54,0.5,0.5
1610,488,0.75,0.7784970795997178
854,826,0.75,0.564870335256527
846,1207,0.5,0.5
3591,1024,0.75,0.6721779957063125
1490,998,0.25,0.5
5038,1305,0.25,0.5032266822050022
1646,752,1.0,0.5628604280458973
3482,213,0.5,0.7297969538764532
5299,987,0.75,0.6188289664227111
379,393,0.75,1.228591279372844
2041,830,0.75,0.6975739365089325
1009,541,0.0,0.5
4447,586,0.75,0.7671041412193705
3715,977,0.75,0.7158277435759778
3680,1065,1.0,0.6818383405230772
3671,59,0.75,0.5
862,1280,0.75,0.8276031603348173
1695,149,0.5,0.9047912435075559
1823,167,0.75,1.1547972213599098
1774,334,0.5,0.6951127928822182
4707,1065,0.75,0.7245473180544284
5597,1333,0.75,1.0045018776864976
3766,831,0.0,0.5
5635,483,1.0,0.6845985500294022
5805,528,1.0,0.5
1878,1280,1.0,1.025404085575143
4687,36,1.0,0.8835694067601628
3200,36,0.75,0.7527203463602006
666,1119,0.5,0.5
2603,814,0.75,0.5166915242024175
351,1053,1.0,0.7631514413923106
686,257,1.0,0.6662753587538147
5488,977,0.75,0.8385490967995433
3516,615,1.0,0.5
2819,1308,0.25,0.5
4315,49,0.25,0.6200090371160115
868,880,0.25,0.702259738615649
4610,943,1.0,0.5
4069,930,1.0,0.6453908995194817
2087,476,0.5,0.5
3806,350,0.0,0.8421176123653624
2906,1220,0.5,0.5
1018,1101,0.75,0.8614658953911145
4653,1164,1.0,1.1654818208885893
4361,1297,0.25,0.9485696707477508
194,93,1.0,0.8427249236437093
4400,1046,0.5,1.3699867686015426
379,275,0.75,0.6901738402001378
224,313,0.0,0.5
356,175,0.25,0.6582531594732615
631,1155,0.5,0.8857819966732103
1679,706,0.5,0.7476026842277332
5912,1194,0.5,0.5
3188,1004,0.5,0.5
4578,1033,0.75,0.6425674448967404
1033,48,0.75,0.6565798549729507
2287,36,0.5,0.5
3717,1299,1.0,0.8388400538607822
4215,862,1.0,1.112981726946904
5324,5,0.5,0.5
3560,178,0.75,0.9606778178312965
4168,370,0.25,0.7088637319669413
2037,1026,0.75,0.6385231281443968
4497,636,0.25,0.7599312032239146
1124,859,0.25,0.6016658018079543
3349,596,0.75,0.833909111037725
4082,962,1.0,0.6293008749739518
1014,246,0.5,0.6643639568745461
1751,1037,0.75,0.5761856128569871
2250,916,0.5,0.5
437,1102,0.5,0.8484152616005286
59,1281,0.25,0.5
1938,268,0.75,0.6944540311728902
3002,1293,1.0,0.8528210443162199
236,1281,1.0,0.5816498415142516
305,791,0.75,0.7399303305880583
5177,1325,0.75,0.5
1502,426,0.25,0.5981354646286898
4896,635,0.5,0.7350394004898588
4261,719,0.5,0.6048751934477536
4216,1155,0.75,0.740191448498661
2230,1292,0.5,0.5258199040980407
3482,1288,0.5,0.5727359355834072
5921,782,0.5,0.6653241739000788
3703,87,1.0,0.944240953450034
795,794,0.5,0.5
5598,611,1.0,0.6122842836729135
1450,1053,0.25,0.5971700757356557
1777,689,0.75,0.634067720215279
1328,1232,0.75,0.5
3561,150,1.0,0.6221656639436899
4139,133,1.0,0.5414086041910585
130,407,0.75,0.8656321197698215
307,814,1.0,0.6526620413512929
1448,493,0.25,0.5
4117,987,0.75,0.5
327,1179,0.25,0.5935411605407536
5135,930,0.75,0.617969725897687
5204,55,0.75,1.5474569223794714
183,1145,1.0,0.7584951221689256
3124,172,0.75,0.5891433128536036
615,924,0.75,0.5
2142,1152,0.25,0.8390655856667174
671,57,0.75,0.5
5075,75,0.75,0.6010239677801841
523,608,0.25,0.7113639708164905
783,761,1.0,0.5625809659032746
4013,325,0.75,0.6952076955884283
1296,172,0.75,0.5151290778154987
4435,184,0.75,0.7827880657034956
149,264,0.75,1.2050073114136226
1321,1197,0.75,1.4544336827360735
5226,1076,0.25,0.5
1915,1313,1.0,0.5673874327498778
16,472,0.75,0.6308741877704166
1762,937,0.75,0.6109048289521153
473,275,1.0,0.8747442195827005
5445,228,0.25,0.5502664490178601
2989,1000,0.25,0.7068533771758887
4636,55,0.75,1.8681802083307963
2920,171,0.25,0.6426698108498194
4907,664,1.0,1.212800441152193
4166,67,0.75,0.5
18,1232,0.75,0.5
1108,125,1.0,0.6362220924697066
5553,1266,0.75,1.1641309118126153
4375,254,0.75,0.7836122967556071
3441,103,0.5,0.9201598589556941
5245,1053,0.5,0.5
4025,1231,0.5,1.1286566988115994
1210,1276,0.5,1.2944426030645833
3011,472,0.5,0.5
3849,541,0.5,0.5450812206856128
234,1144,1.0,0.9361913163164962
2580,442,1.0,0.9172616552932695
4238,1027,1.0,1.1642366866477643
3012,1220,0.5,0.7935267746265318
4857,752,1.0,0.6997032832556672
2184,1087,1.0,0.8105062043377806
1391,175,0.5,0.5
3515,87,0.25,1.0400404299076094
3311,7,0.75,0.5
739,715,1.0,0.5
3785,1044,1.0,0.5
1824,1006,1.0,0.7853338418872535
2575,1133,0.75,0.5
5892,72,0.25,1.0192246908374547
1173,701,0.75,1.640695151243691
4623,1207,1.0,0.6323667718262259
5037,1246,0.5,0.5
4214,178,1.0,0.6137715440712841
5233,186,0.75,0.5618306410811837
5316,1180,0.75,1.0057679241963495
1835,136,1.0,0.7366384634337872
5685,145,0.25,0.5
2170,539,1.0,0.5
3662,243,0.75,0.7486520480093861
5620,1134,0.0,0.5121117037691042
5529,136,1.0,0.5
1785,843,0.5,0.6106479494812582
1545,1026,1.0,0.6095915824772842
32,554,0.5,0.5
3618,184,0.25,0.5263253421951526
4035,323,0.5,0.5
5384,700,0.75,0.9042510084120208
2699,307,0.5,0.5
1700,793,0.75,0.5694021174624406
4344,213,0.5,0.5
3933,556,0.5,0.5
5069,664,1.0,0.6978848446849756
1332,81,1.0,1.0176220965308562
3025,460,0.75,0.6866628992404491
1284,1278,0.75,0.8430736675145045
2308,201,0.5,0.5
3016,1064,1.0,0.5
3215,57,0.5,0.5
4683,720,0.75,0.9145430893527791
5194,1245,0.75,0.689056015790929
2104,507,0.75,0.5869318247512871
854,977,0.75,0.5774732950117036
3650,69,0.25,0.7087541811239129
325,1081,0.5,0.5
4475,987,1.0,0.6720975594485818
1104,6,0.5,0.8302251713422206
750,715,0.75,0.5
865,175,0.75,0.5
1149,289,0.5,0.5
25,213,1.0,0.5
465,1299,0.75,0.9005606837712348
5053,978,0.75,0.6569562301640015
4275,489,0.5,0.9518126405430458
1389,248,0.5,0.7393810312063279
1804,1194,0.75,0.8014701140526153
1361,811,0.75,0.752162356799982
5221,1329,0.0,0.7458131881575736
4534,586,0.75,0.7743678762439743
1155,489,0.25,0.760941562654427
3437,1021,1.0,0.97495417791623
1136,881,0.75,0.7045848619235571
1446,299,0.75,0.5502066940347193
134,956,0.75,0.5
523,1163,0.75,0.5
423,582,0.5,0.6810991932908295
1033,1096,0.75,0.5960192570442661
1339,1045,0.0,0.5
122,1070,1.0,0.600340616969544
1366,1292,0.75,1.3731773378329
3402,794,0.25,0.5
1510,1103,1.0,1.4435254256604735
1206,1152,0.75,0.5
3848,1165,0.5,1.0680159719154245
764,152,0.75,0.5985963495993307
4964,790,0.0,0.5
5786,1031,0.5,0.7269824006336689
2104,74,0.5,0.5
3772,792,0.5,0.5
2007,1159,1.0,0.6878132498459215
4343,171,0.5,0.6620376358751073
5862,724,0.5,0.5
556,1293,0.75,1.9878377513054315
4223,208,0.75,0.5
549,149,0.75,0.7152803154726046
2392,916,0.25,1.340225849896342
677,818,0.75,0.5
1495,220,0.5,0.5
4787,982,0.5,0.5088028797280417
4851,125,0.75,0.7398511073408424
1933,601,0.75,0.5
3128,754,1.0,0.5
244,589,0.5,0.5
976,1276,0.5,1.4171022176703794
4577,243,1.0,0.6982884901287746
4333,647,1.0,0.5930624442496847
4693,484,1.0,0.8271138083770916
22,977,1.0,0.5819094228447532
661,1197,0.5,0.5
3997,140,0.5,0.6949133654041741
1446,449,0.75,0.6186556778896777
508,1056,0.5,0.5
5652,654,0.75,0.7008850083695266
1324,1096,0.75,0.8060359010313183
5573,1219,1.0,1.3291478511481922
2908,75,0.75,0.8357483187120391
2640,1042,0.75,0.5
4106,26,0.75,0.5133177671079827
3962,31,1.0,0.5
5174,1015,0.5,0.636730127548647
