user_index,item_index,true_rating,predicted_rating
5990,1278,0.25,0.5
3023,1307,0.5,0.5934827038907512
5163,1044,1.0,0.6109816821754125
2891,222,0.75,0.5
428,1119,0.0,0.5230094028870178
5604,507,0.5,0.5269986183371576
3377,244,0.25,0.5899037439411668
5609,1232,1.0,0.5516078668299879
5538,1103,1.0,0.608760762161572
1921,7,1.0,0.5593463486371668
556,172,0.75,0.5
1100,1288,0.75,0.5283317598673974
3600,334,0.5,0.6934479667859419
2297,620,0.5,0.5
795,966,0.25,0.5
705,996,0.75,0.6005281765324387
3494,647,0.25,0.5
5704,1230,0.75,0.583738553168634
5107,15,0.75,0.5
521,212,0.5,0.5
5839,890,0.75,0.5447351379381702
1634,523,0.25,0.6778740299813929
1634,1333,0.75,0.620305935500326
5999,1281,1.0,0.5407637594874009
5510,1282,0.75,0.6825090052407272
5442,1268,1.0,0.5
3556,715,0.5,0.6414142319150437
1121,977,0.75,0.5
545,1093,0.0,0.5
2240,1253,0.75,0.7361266289875388
2664,644,0.75,0.5
2795,740,0.25,0.5
5662,813,0.5,0.6304704391681172
845,977,1.0,0.660188283850675
2980,738,1.0,0.5
4027,637,1.0,0.5902932934702916
4314,267,1.0,0.6890056570526301
1515,985,1.0,0.5
1202,370,0.5,0.6216193508781229
2049,1024,1.0,0.6230821641661175
1508,845,0.0,0.5
1440,831,1.0,0.5309219640243914
1973,1054,0.75,0.6350564318109071
2610,48,0.0,0.5
3081,1155,0.5,0.5171595850953115
5377,600,0.5,0.5094314789227493
1302,998,0.75,0.5860011702620901
423,176,0.75,0.6628176496151805
2076,1219,1.0,0.5028795631030947
302,184,0.25,0.6310634255549313
1376,271,0.5,0.5
2271,149,0.75,0.6090073872055178
4836,302,0.25,0.5613247449396147
5581,1229,1.0,0.791374656675722
4171,595,1.0,0.5689850368433518
2917,1319,0.75,0.613906511513452
2884,53,1.0,0.5
4724,1238,0.5,0.5061520392173624
5619,132,0.25,0.5693787290843473
1174,1230,0.75,0.6693108263262373
3891,523,0.25,0.5516388406627031
4015,1145,0.5,0.5
4076,939,0.75,0.6786311033842618
5366,924,0.5,0.5
4239,149,0.5,0.5
587,1024,0.75,0.6305860828473596
5288,954,0.75,0.7266343373909121
1638,882,1.0,0.5838698278316937
1456,186,1.0,0.7062914062761028
4731,26,0.5,0.5517862570028093
3112,575,0.75,0.5
4727,552,0.75,0.5608114365784311
779,1265,0.5,0.5096281107649407
1635,615,0.5,0.5
2675,968,0.75,0.6716985391324938
4898,937,1.0,0.5375982363878611
790,175,1.0,0.6375728642463688
3333,1070,0.25,0.6036128379731026
4132,1281,0.75,0.5
2853,886,0.0,0.5314306378798238
5192,88,0.25,0.5238114066054165
1612,453,0.0,0.5316928451295312
5635,1179,0.0,0.5
4098,1164,0.5,0.5784239693450581
5092,490,0.75,0.5
4625,1018,0.25,0.5473009080465926
983,64,0.75,0.5
5554,503,0.0,0.5
5574,906,0.5,0.5
5808,814,0.75,0.6871656222056746
5353,6,0.75,0.5
5762,982,0.5,0.5526551207516434
1979,907,0.75,0.5780252841063114
4410,1330,0.75,0.6025140351666658
5073,858,0.25,0.5844096218156782
5594,990,0.25,0.526087630952032
3045,1098,1.0,0.5
423,1147,0.5,0.6535985391801143
5779,1007,1.0,0.570778412709904
1226,227,0.75,0.5730077535209985
2435,141,0.75,0.5577394523550638
284,533,0.75,0.6936451337560157
2518,832,0.5,0.5018914203159297
4342,569,0.5,0.5526678487909706
4259,924,0.75,0.5
1129,538,0.75,0.6532086474566805
2618,17,0.75,0.6179197659025231
3549,33,0.75,0.6206139704937738
2917,1164,0.75,0.6788935350258478
5555,1340,0.5,0.5
4584,165,0.75,0.6306009130155789
1208,1056,0.75,0.6060121312358612
523,181,0.5,0.5606186857670571
5076,1278,0.5,0.5085277791535572
5799,1053,0.75,0.5
2745,738,0.75,0.5
869,423,0.75,0.5
2105,636,0.0,0.5
3342,1270,0.75,0.5
5547,87,0.5,0.5831999280912786
2739,83,0.75,0.5
135,1065,0.5,0.5
3689,266,0.0,0.5
907,359,0.75,0.5
174,555,0.75,0.6729875999680588
3473,1087,1.0,0.736668371258872
1853,1191,0.5,0.5
2747,734,0.75,0.5
2205,968,1.0,0.6303058647130552
2971,700,1.0,0.5450957171363575
107,705,0.75,0.5
2846,364,0.75,0.5
4887,1153,1.0,0.7969301406794334
1629,533,0.5,0.5
2776,748,0.75,0.5665545427054476
2123,36,1.0,0.7037673964339538
5447,386,0.5,0.5825222123816043
4883,611,1.0,0.6783563594351669
2940,476,0.75,0.5281111348324221
5704,1280,1.0,0.5254265393136639
5025,586,0.25,0.5
4427,752,0.5,0.5
582,1095,1.0,0.6841662388706384
5836,1293,0.75,0.6514820987060905
5110,973,0.75,0.546518756206742
628,807,0.75,0.5086529183994706
2071,1030,1.0,0.6825792982463974
4708,136,0.0,0.5
5284,620,0.5,0.5
5219,1033,0.75,0.5373982218714528
2359,937,0.75,0.5
3823,36,0.25,0.5
3576,799,0.0,0.5
5432,1200,0.75,0.5
3173,1070,1.0,0.5
2102,858,0.75,0.6475546253260374
3390,108,1.0,0.6319266423271974
3808,1050,1.0,0.5
1716,1162,1.0,0.6380102151764495
1532,254,0.25,0.5223185119373281
3345,1192,0.5,0.5952306230429187
2688,160,1.0,0.678930995257704
2007,1027,1.0,0.6779335455373491
5851,1075,1.0,0.5909628537215224
3674,951,0.5,0.5371328599414107
92,101,0.0,0.5
5177,176,0.5,0.6147687338218624
790,1281,1.0,0.7181920647666955
3012,201,0.75,0.5664519233666175
3840,1292,0.25,0.5
555,181,0.5,0.5658216551897799
5168,1292,0.5,0.5
3828,189,0.75,0.5
972,939,0.5,0.5524047940116013
4953,1117,0.5,0.5
4724,582,0.75,0.5
67,654,0.75,0.5817257335368641
5866,636,0.5,0.5
2699,1134,0.75,0.5559538779467367
1977,85,0.75,0.5491118709728627
1057,10,0.75,0.6479236966089253
5052,175,1.0,0.640330305382488
1150,432,0.75,0.6035836184225417
3690,189,1.0,0.5779490973654994
2849,940,0.75,0.5
4139,183,0.25,0.5189266088425706
1695,7,0.75,0.5897897132925085
1456,50,0.5,0.539957813057479
460,146,0.25,0.5381462815882747
2642,664,0.25,0.5447015944722833
1940,1015,0.75,0.5133848836599835
1361,1119,0.5,0.5639603443416844
105,1108,0.75,0.5235797682221287
328,33,0.25,0.5
1456,696,0.75,0.7022412142168766
5676,598,0.75,0.5495581131011873
3332,890,0.25,0.571583253673192
80,103,1.0,0.6077856057816369
2853,814,1.0,0.6005303012682481
1935,831,1.0,0.5
1715,939,0.75,0.5543700412156305
1741,57,0.75,0.5
1583,336,0.25,0.5496059214259552
5423,55,0.75,0.505659994514882
1483,347,0.25,0.6395572792181133
3692,857,0.75,0.5814076622628158
4,654,0.5,0.5345617585627549
1421,1194,1.0,0.5
1665,1072,0.5,0.5370753413148714
5133,15,1.0,0.5
1794,108,1.0,0.5
1942,634,0.75,0.6244998541056872
5954,497,0.5,0.6192285505027304
2850,172,0.5,0.5
5549,24,0.25,0.6049616866174855
1388,53,0.5,0.6179410779486423
741,7,0.5,0.5
4000,990,0.75,0.5523532305959941
4226,958,0.0,0.5
2630,225,1.0,0.6753474566297673
1116,153,0.75,0.6250055425254017
5267,818,0.75,0.5
4305,7,0.25,0.5201013204868581
5708,1280,0.75,0.5
4260,873,0.75,0.5
1925,473,0.0,0.672355887405316
5221,1134,0.75,0.5272232824935339
5462,911,0.5,0.655021121746866
1495,1152,0.0,0.5
746,851,0.25,0.5
3681,1064,1.0,0.7159987750793511
1859,924,0.5,0.5175864544510049
3762,327,0.25,0.5088535766906492
5915,696,0.75,0.5
2871,700,0.75,0.6699320678531299
3704,1280,0.75,0.5810124331064518
2840,943,1.0,0.7937746822284703
557,533,0.5,0.5886368210397831
1334,1232,0.75,0.5
4386,145,0.5,0.5
4704,670,0.5,0.8270182071126416
3849,750,0.5,0.6848757455509666
313,1313,0.25,0.5133737247072248
5073,498,0.75,0.5863056606671739
5558,930,0.75,0.5
634,14,1.0,0.747006644052334
5762,149,1.0,0.5840705580470469
5840,1156,0.5,0.7316508953705962
4868,1042,1.0,0.5142851943342877
2525,66,1.0,0.5077947982939373
3114,177,0.75,0.5
2990,1194,0.25,0.5
2673,703,0.75,0.731616855059276
3939,1258,0.75,0.6090154367872203
910,64,0.75,0.5703269715882631
1339,11,0.0,0.5
4848,1064,1.0,0.7410146401533421
5945,590,0.75,0.5
967,1156,0.5,0.5376707214891217
1471,1152,0.5,0.6116282491221752
1389,664,0.5,0.5985671362803131
3587,1110,0.25,0.5736665208129974
5600,459,1.0,0.5
5311,734,1.0,0.6574162598216717
1375,1053,0.5,0.5926089770626389
3223,1258,0.75,0.6587093647594356
1665,937,0.75,0.50047557791394
3250,5,0.5,0.616236663508178
677,1000,0.5,0.57878636010622
4939,969,0.75,0.7276087464273568
5182,906,0.5,0.5
3503,426,1.0,0.5048123528188925
5620,141,0.75,0.5
638,146,0.25,0.6041769345868869
3877,235,0.25,0.6945269568140383
3210,149,1.0,0.5240238805671585
1146,351,0.75,0.6817936901199557
1895,1095,1.0,0.6121014719974813
2488,1313,0.5,0.525424040790734
2147,1268,1.0,0.6105912463511434
1500,213,1.0,0.5732566874078837
3260,663,0.75,0.5595664121400036
2097,304,0.5,0.507572397947672
928,1119,0.75,0.5771514669141897
2564,257,1.0,0.6104057834339718
1888,508,1.0,0.5
2994,908,0.5,0.6415583854538405
4385,72,1.0,0.6256254750035946
2040,1021,0.5,0.5
3640,36,0.75,0.5874891989431176
2147,634,1.0,0.6966999847294164
2105,1209,0.0,0.5
1447,1278,0.75,0.5826847747780445
3409,55,0.75,0.5
2549,985,0.5,0.5
3723,15,1.0,0.6237897776829231
1217,943,0.75,0.5876822950914322
5567,281,0.75,0.6685194672318442
852,974,0.75,0.6411669820557788
5579,644,1.0,0.6214898919021468
4674,978,0.75,0.7012837392788985
547,1282,1.0,0.5
4848,243,0.75,0.6517792637879531
3933,1338,1.0,0.5
1357,962,0.5,0.53071013812517
2718,985,0.75,0.5896511084776683
81,125,0.75,0.627419391556147
3640,1278,0.75,0.559731473261572
5937,793,1.0,0.6764204472131454
3647,814,0.25,0.5381437008739475
5777,472,0.75,0.5
5304,228,1.0,0.6841674769769661
2181,789,0.75,0.5
5525,1247,0.25,0.5702468714812241
4509,689,0.25,0.5
3247,1266,0.5,0.5
700,186,0.0,0.5345498697209776
2243,882,0.75,0.6144089426811504
2375,60,0.75,0.5392566038468726
4334,243,0.75,0.5070310558875102
4878,980,0.25,0.6858895841361634
195,75,0.75,0.5
3618,235,0.5,0.517540354847396
2885,521,0.75,0.5
2370,1230,1.0,0.5195403132857025
5411,1194,0.5,0.5972242503888004
2061,498,1.0,0.6349850960131248
4606,936,0.5,0.5620828749348499
207,1288,1.0,0.5919889364889274
4265,982,0.75,0.5
3998,49,0.75,0.5
650,347,0.5,0.6508578667618646
5013,1085,0.0,0.5678473002956653
5326,664,1.0,0.6309046862127912
4600,472,1.0,0.5684292840955554
2503,831,1.0,0.5856949064578916
4168,386,1.0,0.6308089583979037
5830,805,0.75,0.6436881761720572
3035,752,1.0,0.7175778503091473
4785,1194,1.0,0.6236326735820463
3695,654,1.0,0.6626914779184545
1403,243,0.5,0.5
1450,472,0.75,0.6775256023893481
3175,924,1.0,0.5
3175,700,0.5,0.5
3798,1268,0.75,0.533041528231302
3200,67,1.0,0.5853362936393728
3475,1272,0.0,0.5
3429,242,0.75,0.5726629815991076
1111,595,0.75,0.5274654725424313
5263,937,1.0,0.5350565079237163
1982,1319,0.75,0.6719139438704809
5654,779,0.75,0.5203772789043833
2317,1103,0.0,0.5
1326,103,1.0,0.5
3379,974,0.5,0.6325216987228004
2749,1164,1.0,0.8228145191995202
278,1264,0.5,0.5
3687,637,1.0,0.8125716752872174
4440,1316,1.0,0.5
1302,611,0.5,0.5373673148617624
2009,757,0.0,0.5
5412,802,1.0,0.7564764457470134
3279,51,0.25,0.5
3576,967,0.5,0.5645233410539321
1361,837,0.5,0.5713371365291047
5760,143,0.5,0.5145505749819903
3517,299,0.5,0.6850019548404684
3642,590,0.5,0.5639959201980329
1052,16,0.0,0.5759491464652647
701,1099,0.75,0.5292615503595636
1202,1288,0.75,0.5876960472658201
677,83,0.75,0.5683290214652376
1133,57,0.75,0.6868272415538133
2382,1087,0.75,0.583301224482708
4047,323,1.0,0.6561411472521395
5956,523,0.25,0.6148618165170693
9,605,0.5,0.7319776617361415
4960,615,0.5,0.5
2639,982,0.5,0.5
888,1232,1.0,0.5
2528,1056,0.5,0.6263111628221929
5685,1055,0.25,0.5
3308,611,1.0,0.6005410893747234
3634,1124,0.5,0.6700573073942153
3307,767,0.75,0.5112110315251065
2020,1128,1.0,0.5398860443886615
4063,144,0.5,0.5
4304,1149,0.5,0.641571532043779
858,802,0.75,0.571549397404492
3621,1266,1.0,0.5046590805096418
3840,651,0.75,0.5549436501881507
4754,507,0.75,0.5
3687,80,0.75,0.7720552693556186
3538,1259,0.75,0.7028446056735624
1068,352,0.0,0.5
4404,758,0.75,0.5402294879630273
5247,1196,0.75,0.5417072491542652
2308,1064,0.25,0.5917639781287537
3223,1001,0.5,0.6615626726063304
2945,829,0.5,0.5
822,1132,0.75,0.5096636193613382
2072,1113,0.75,0.6700091592753703
5432,125,1.0,0.5
2445,1281,0.75,0.6450774118222826
1140,1096,1.0,0.5551276614091883
1746,925,0.25,0.5
1175,1293,0.75,0.5876291626188551
3491,1162,1.0,0.5480641783122326
4612,764,0.75,0.582457270168643
2877,575,0.75,0.6420312056857949
118,821,0.25,0.5571646071768697
2257,57,1.0,0.5658868783196256
5919,1281,1.0,0.5560508833153073
5677,57,0.5,0.5406489090284303
586,222,0.75,0.5
2185,440,0.0,0.5486727437701009
1727,821,0.75,0.5
5102,472,1.0,0.8068312677782389
4670,1156,0.75,0.6124117894441385
3284,626,0.5,0.5522614503045297
5328,990,0.5,0.707853861712155
3824,1162,0.25,0.5
2479,1053,1.0,0.5
5749,307,0.0,0.5
339,830,0.25,0.5690534687196546
3609,583,0.75,0.5
3344,271,0.5,0.5526053526310692
2350,752,0.75,0.5640295853226258
3580,175,1.0,0.5
3067,717,0.5,0.5
2753,152,0.75,0.5643339976648609
2509,977,1.0,0.528444936337495
738,1124,1.0,0.7191252580436808
1578,992,0.5,0.5166914836209271
4801,1165,1.0,0.547374288731909
1497,631,0.75,0.5762745792608328
2752,1064,1.0,0.6757612466119349
1227,789,0.25,0.6555624497032408
3474,318,1.0,0.5
3777,654,0.75,0.5
3490,533,0.75,0.6632118474465383
4952,517,0.5,0.5709509650063569
4305,223,0.25,0.5
3525,982,1.0,0.5
5915,1284,0.25,0.5
653,1287,0.0,0.5
1138,449,1.0,0.709845838107016
1123,1333,0.5,0.6178157142695204
4322,1182,0.75,0.5
1386,238,1.0,0.7275805857109838
6015,186,0.75,0.5
3312,455,0.5,0.6276868939980526
4341,1118,0.75,0.7921948547841943
5064,977,0.5,0.6094354579422485
4311,867,0.5,0.5538472148623685
1836,699,0.25,0.5882229072999146
5793,160,1.0,0.6294253661517984
3934,1159,1.0,0.5
1860,426,0.5,0.5128757875416763
2945,1045,0.25,0.5
849,649,0.75,0.6783355593471676
367,264,0.5,0.6245494511010721
4114,589,1.0,0.6240190440334765
6024,323,0.75,0.5
1951,805,0.75,0.5454774517946025
916,851,0.75,0.5
697,977,1.0,0.5619407566750283
3835,1201,1.0,0.5283270156681958
5989,664,0.5,0.5741066585177016
2544,1044,1.0,0.5270223480563945
5647,85,1.0,0.5720619928494978
2545,5,0.75,0.5274537947236715
2807,103,1.0,0.6944695533467299
1979,695,0.75,0.6134263503329982
5366,239,0.25,0.5
2934,916,1.0,0.5628862918204063
797,1243,1.0,0.5519311390996293
1202,279,0.75,0.6347361801521325
3313,226,0.5,0.7229840720522758
5025,996,0.5,0.5
3822,1193,0.5,0.7010118138133101
44,36,0.5,0.5
2405,138,0.75,0.6333006920124071
5612,1165,0.75,0.5
1117,924,0.75,0.5
2087,1099,0.75,0.6293237406289286
3364,1191,1.0,0.60396371148196
361,575,0.25,0.5
2884,1182,0.75,0.6590394277590732
1482,589,0.75,0.5197299966360724
3778,1105,0.5,0.5091853041832862
840,792,0.75,0.5
5786,330,0.75,0.6185205340154731
2445,648,0.5,0.6663394678971936
1185,567,0.75,0.7462775735375413
1243,29,0.25,0.5
5567,152,0.75,0.6816064369681197
4458,1313,1.0,0.5
3828,611,0.75,0.5
5089,867,0.5,0.7183328641248716
1347,709,0.5,0.6011897097716381
447,601,0.5,0.5
3975,1075,0.5,0.5967298070589361
2029,1126,0.75,0.6931861958730359
4387,575,0.75,0.6625644833416542
3858,858,0.0,0.5647404668685863
1747,1322,0.5,0.5
1149,943,1.0,0.5
3557,1044,1.0,0.7182109950779099
1975,1021,0.75,0.532583780955886
2750,15,0.5,0.6544324977677796
3241,908,0.75,0.6217138013978901
5026,626,0.5,0.5
5247,990,0.5,0.577196111900475
2105,1215,0.0,0.5
2563,793,0.5,0.5897623739857694
4020,180,1.0,0.6690346878737736
1925,1145,1.0,0.7145552286453039
5762,6,0.0,0.5529713089173982
481,80,1.0,0.5179225225449329
3985,494,1.0,0.5
3179,508,0.75,0.5
4082,1338,0.0,0.5
3332,936,0.75,0.5722065994773666
365,56,0.75,0.6131111435251535
3803,1318,1.0,0.5
2303,1043,0.25,0.6255750974500274
4636,648,0.75,0.5801937055513569
1761,125,1.0,0.5
5073,127,0.75,0.6004042740037926
3475,215,0.0,0.5
5041,728,0.75,0.610248379491769
5663,473,0.5,0.6327969200806299
4881,1325,0.75,0.6118547370598095
1502,1055,0.75,0.5668784061043667
337,601,0.5,0.597262792401098
1668,564,0.75,0.5
2303,338,0.5,0.628871435808005
5842,1236,0.25,0.5
3326,1159,1.0,0.5557713265001448
1063,881,1.0,0.543069588131686
5263,1068,1.0,0.557688276378332
4727,562,0.5,0.5740275199470225
5596,62,1.0,0.5
3769,34,1.0,0.75520854458889
2871,1008,0.75,0.549034086240394
3708,1105,1.0,0.5153640639216532
4168,314,0.5,0.5848305318899567
5823,654,1.0,0.5
4444,860,0.25,0.5
3969,889,1.0,0.5
3740,6,0.75,0.6041287014404582
1644,1247,1.0,0.6405766859249689
3568,1068,0.25,0.5
3510,59,0.5,0.6618375626546009
2620,257,0.25,0.5
4156,1018,0.5,0.5
3933,975,0.25,0.5
619,78,0.75,0.5404130344171125
4822,80,0.75,0.5122600031421413
4495,971,0.5,0.5666029115013798
3261,87,0.0,0.5
2920,177,0.5,0.5
1524,61,0.75,0.5
2071,14,0.25,0.6568325282695974
3915,1232,1.0,0.5574647684361727
1994,982,0.75,0.5376928534873536
4131,862,0.75,0.7099005537464136
5139,136,0.75,0.5419820796905157
3223,771,0.25,0.6341248386211055
3256,1128,0.25,0.5026041465359548
4407,299,0.75,0.6957187101445389
3002,824,0.75,0.6005560930965519
4181,61,1.0,0.5
1757,1287,0.5,0.6331515975827671
1338,497,0.0,0.5
548,1153,1.0,0.6582579615084827
4864,857,0.75,0.5892981847164697
1149,700,0.75,0.5
1957,82,0.75,0.5
3151,622,0.75,0.5
923,1124,0.75,0.6878976476112451
379,924,0.75,0.6032806333811269
2993,83,0.25,0.5
5104,1235,0.5,0.5
4074,611,0.5,0.5
5110,529,0.75,0.5620995946031417
5222,1026,0.5,0.5
4069,395,1.0,0.6134402852878245
4410,590,0.5,0.6495138993371447
5688,55,0.75,0.5903763302110494
1721,543,0.5,0.6533122091351449
5025,396,0.75,0.5
974,985,0.25,0.5
1925,44,0.0,0.714862445621213
713,254,0.75,0.690439854132336
1161,335,0.75,0.5398836398217682
1488,689,0.0,0.5
4070,80,0.75,0.5
4024,890,0.5,0.5
5754,942,0.75,0.5921711367947642
805,954,1.0,0.6925072389262632
3150,101,0.5,0.6632659665046335
23,590,0.5,0.6332208204046358
2015,750,1.0,0.6756359183177196
551,6,1.0,0.5
5534,1287,0.25,0.5
5487,405,0.75,0.6126991865642673
484,1026,1.0,0.577895563005205
1172,554,0.5,0.5
4020,1045,1.0,0.6138070283825432
923,1064,0.75,0.7568512951704958
393,336,0.5,0.5
2482,1104,1.0,0.5
5794,217,0.5,0.5
2753,1149,0.75,0.6609845890077204
3370,1132,0.75,0.5091810097118853
2912,1182,0.75,0.657330553209487
1296,1050,0.5,0.6191496529586654
3025,213,0.0,0.5
5110,389,0.5,0.570892959688708
2589,1194,1.0,0.5
4351,1021,1.0,0.5
2887,1316,0.5,0.5417410540914928
1339,175,0.75,0.5
4242,76,0.75,0.6646904762282271
3235,987,0.0,0.5
3663,1268,0.25,0.5
5041,554,0.75,0.5146300536943554
712,917,0.75,0.5112679792930488
3260,805,0.5,0.5301259484923373
1600,18,0.25,0.6657113715244259
235,175,0.75,0.5
3223,400,0.75,0.6275758334405925
5837,603,1.0,0.7248854519859661
414,170,0.75,0.6584516557300202
4645,310,0.5,0.5
4365,62,0.5,0.5
797,707,0.0,0.5810420645764423
1552,1144,0.5,0.5
1500,489,0.5,0.5953793099981431
4731,1042,0.75,0.5917430297504982
2120,935,0.75,0.6140956216482528
1357,61,1.0,0.5
3682,24,0.5,0.5000117340062646
3379,1271,0.75,0.5223345323278651
5344,511,1.0,0.6403382802358125
4386,1163,0.25,0.5
5811,1194,0.75,0.5484351492627594
5492,786,0.75,0.5720679689553885
2678,1293,1.0,0.6403532121213709
58,611,0.75,0.5847947396531933
1997,1308,0.75,0.6315431113846673
408,67,0.5,0.5476000974096623
4993,327,0.5,0.7060511768208265
4381,24,0.5,0.5
5375,937,0.5,0.5
697,473,0.75,0.5254311549425168
799,953,0.75,0.598257238105188
691,715,0.75,0.6737516932861519
3215,715,0.75,0.5271352257066744
5521,494,0.75,0.6499532138205972
1003,754,0.25,0.5
812,611,1.0,0.5
3858,715,0.5,0.5538324443820276
2655,539,1.0,0.6720337831127694
5316,1305,1.0,0.6328328011105595
6015,826,0.5,0.5
5301,455,1.0,0.5969871430658655
148,436,0.75,0.7281677855534557
817,472,0.5,0.6178332614102165
2632,57,0.75,0.5
1816,1292,0.75,0.5
3901,83,0.5,0.8417922894156518
132,1006,0.75,0.8303650129919751
450,982,1.0,0.7428082655260673
2879,1037,0.25,0.6381336656278194
532,61,1.0,0.5
4509,181,0.25,0.5
1287,664,1.0,0.696572751859019
645,103,0.75,0.6160756658813398
5394,257,0.75,0.5327966895869121
391,1319,0.5,0.5726608741832466
726,1192,0.25,0.6083057385871464
816,370,1.0,0.7072150048685065
475,966,0.25,0.6217714787487267
5393,213,0.5,0.5034577293546553
241,1110,0.5,0.5
1604,962,0.75,0.5741867241016138
3939,593,0.5,0.6084517216915737
5033,432,0.5,0.585659425395016
5569,966,0.25,0.6241087060438038
4807,83,0.75,0.5
767,55,1.0,0.5
1879,15,0.75,0.547924144898702
3558,1304,1.0,0.6377015060226263
3506,63,0.0,0.5158480248591311
659,966,0.5,0.5
5184,158,0.75,0.5514512252809098
5255,1188,0.0,0.543130067737243
2879,654,0.5,0.6081742970206554
5990,1280,0.75,0.5
1973,391,0.75,0.6908217793079481
1386,318,0.5,0.5748695790839045
5060,340,0.5,0.6286850332428533
1777,139,0.75,0.619877590833037
823,1079,0.75,0.6205762835438975
1018,1254,0.75,0.5
3506,1228,1.0,0.5544292883265907
1693,743,0.75,0.7013299430470811
3456,69,0.75,0.555002317675105
715,1268,1.0,0.6670272138500626
5997,242,0.5,0.5
5474,886,0.5,0.6791847328893619
827,654,1.0,0.589395747520967
2041,376,0.0,0.5
3776,1316,0.25,0.7574720350598351
4114,1280,1.0,0.5987842986277591
5311,34,1.0,0.7401059079278132
4507,892,0.75,0.5562413161349388
527,712,0.75,0.5294359299639625
1138,1068,0.75,0.6695890603492587
3282,611,0.75,0.5679643287948306
5754,1050,1.0,0.6056084036002183
2763,598,0.5,0.7056612466760916
6013,654,0.75,0.6125955456550274
4093,726,0.75,0.7432431120994254
135,1231,0.5,0.5400768098437142
2281,1018,0.75,0.649318681333385
1578,881,0.75,0.5493136333203958
191,664,0.75,0.5
654,1162,0.5,0.5
1052,814,0.25,0.5583118097918753
4278,1309,0.5,0.5
5556,1072,0.75,0.6976786834558488
5385,599,0.5,0.6212516294362029
3440,87,0.75,0.5
1738,147,1.0,0.5338190642833905
96,664,0.75,0.8790967572489934
3755,160,0.75,0.6094257202845538
4234,901,0.75,0.5903205491126865
325,268,0.25,0.5279402405539413
3373,1134,1.0,0.6426843771859099
3545,987,0.75,0.5197745582684682
5162,862,0.75,0.722456447718605
1515,1114,0.25,0.5
704,1163,0.75,0.5
1342,103,1.0,0.7705758016734454
4896,1026,0.75,0.5129387417050233
686,1174,0.75,0.5927736863993242
1099,177,0.5,0.5
5995,1101,0.75,0.6425854595094902
4448,814,0.75,0.7158000574484489
5851,1162,0.5,0.5719677022618612
1223,373,0.5,0.7363759744473136
3599,1322,0.75,0.5787669462720946
3728,598,0.75,0.609434895160019
1793,1119,0.25,0.5
903,458,1.0,0.5
3849,370,0.75,0.6826563558204696
752,236,0.5,0.5359206328079461
3835,347,0.5,0.568451779486836
5364,74,0.75,0.6932236967953282
2532,590,0.75,0.6505201959874929
5252,1194,1.0,0.556413733342643
5099,138,0.5,0.6808573171874749
5175,1021,0.75,0.5
3662,1264,0.5,0.5
3463,115,1.0,0.6892999179507102
2851,304,0.5,0.7696054157576082
3393,793,0.5,0.6775924269301318
1124,792,0.5,0.5174133676234777
342,699,1.0,0.7229791948664521
2483,1099,0.5,0.5055721374248647
2850,7,0.75,0.5
5089,783,0.75,0.723382863294903
4565,886,0.75,0.5
1053,590,0.75,0.5593169849550743
4826,1169,0.75,0.5
3508,858,0.5,0.5
1748,1218,1.0,0.5
738,724,0.5,0.7090623259026579
25,533,0.75,0.5
1203,956,1.0,0.5071639699565023
1218,281,0.5,0.6052365346680654
1597,175,1.0,0.5337485497891257
4353,1137,0.0,0.5357284140596853
969,616,0.5,0.50863018570128
4815,1149,0.5,0.7850030590651249
600,596,0.5,0.5023575986659576
4971,1318,1.0,0.6318286547601557
1940,153,0.75,0.5076290007934473
3053,955,1.0,0.5714384078170862
23,40,0.0,0.7241407586703913
647,837,0.5,0.5774969939667384
1692,928,0.75,0.7336141490194549
772,956,0.5,0.5
2104,796,0.25,0.5780717510433826
5674,9,0.5,0.6206581416484722
3470,1145,0.5,0.5
4931,158,1.0,0.6606224424996197
801,734,1.0,0.6646826719319368
698,295,0.5,0.5
1811,224,0.25,0.6083455119399961
514,176,0.5,0.6100484229662995
751,1278,0.75,0.5
1901,74,0.5,0.6817600569650789
3831,1068,0.75,0.6718282423848513
742,127,0.75,0.5509861237655116
3867,347,0.75,0.5434067651702656
2381,837,0.5,0.5
4017,1287,0.5,0.5
5503,1298,0.75,0.7633938575645431
5521,319,0.5,0.7153920367241039
3601,1103,0.75,0.5
5458,35,1.0,0.5057182392260108
2379,715,0.5,0.5599519984167329
1140,489,0.75,0.5519989129337449
150,395,0.25,0.5699753206216605
4123,9,0.25,0.5373228969708098
3028,472,0.75,0.6538995480055861
3902,1148,0.75,0.5
876,1051,0.0,0.5401337661573036
1979,556,0.75,0.5690264853040338
1585,654,1.0,0.7957289553484559
1033,714,0.5,0.5612456283747415
3581,953,0.75,0.612848298265408
3841,1045,0.75,0.5595611231775212
2594,1037,0.25,0.5137119086343582
584,1182,0.25,0.528228120327068
958,496,0.0,0.5
1656,1313,1.0,0.5
3823,51,0.75,0.5
4888,172,1.0,0.713890853184159
1644,132,0.5,0.7039846459383596
4435,611,0.75,0.6090891561631936
2038,65,0.75,0.5
1051,539,0.75,0.6116485222209347
2025,449,0.5,0.650038996678559
1578,619,0.75,0.5501550982256022
4176,85,0.75,0.6234734145802487
136,56,0.75,0.7836341858770801
4139,72,0.75,0.6341621075149982
3760,987,0.75,0.6936067138919482
2806,488,0.0,0.6230643800746086
