user_index,item_index,true_rating,predicted_rating
5601,323,0.5,-0.06228295550095732
5879,1024,0.75,-0.018280710070005507
2184,72,0.75,-0.2180985725870766
277,261,1.0,0.15051176226310295
5433,657,0.25,0.08120986908182082
4310,983,0.25,-0.06714727246402624
3687,1299,0.75,0.33484820143362237
4116,69,1.0,0.13939579207455283
5613,1072,0.75,-0.05747619131200664
3152,596,0.75,0.004158923181171101
2352,1068,0.5,0.024355430254604345
1835,426,0.75,-0.3892892379160332
778,813,0.5,-0.12975017913539041
3944,1275,0.75,0.18062344682442313
4785,327,0.75,0.12341738710735604
5081,718,0.5,0.019280218559814512
2940,1179,0.5,-0.08324004421013667
4578,1232,0.75,-0.006218672729626576
4770,1162,1.0,-0.13859712863315382
3970,829,0.0,0.18181309441009608
4876,724,0.0,0.07476193597030256
2895,167,0.25,-0.22087494828380194
3270,496,0.5,-0.05960174044890241
4168,97,0.25,0.047536028160303126
4741,1264,0.25,-0.37734583167181446
3500,1192,0.75,-0.07902887322127318
3584,186,1.0,0.18227576925576566
5403,1313,0.75,-0.1094711865387255
1243,168,0.25,-0.1557331466797214
1637,784,0.75,0.1318327449930703
4029,982,0.25,0.3418141757527101
1631,66,0.5,0.12218461418065717
5305,182,0.25,-0.12059938929032285
2806,377,0.5,0.02216887994173851
5171,1095,0.5,-0.12975647312326782
3162,857,1.0,-0.1230083132820382
1339,464,0.0,0.002827077158433694
1283,775,0.5,0.01220658263011646
646,615,1.0,0.0751308419900168
3715,932,1.0,0.001657500157698208
1016,933,0.75,0.24729953832805
5259,67,1.0,0.24154004203595722
2191,1280,1.0,-0.12389479696678993
2947,713,1.0,0.2591125468096208
5567,1262,0.5,0.31939751541535155
1860,5,1.0,0.17427141673312205
2900,985,0.75,0.16138966788863945
47,453,0.25,0.018942725416980277
3840,248,0.25,0.03431512825073358
4237,57,0.5,-0.023759337698810716
2320,432,0.75,-0.14085552037263357
2096,761,0.75,0.23634511082377518
4971,472,0.75,-0.11827224153805654
5794,1220,0.25,0.1650186350115265
1432,472,1.0,-0.09098744374807649
4045,1313,0.75,-0.10258393958234738
1292,814,0.5,-0.12911831104089633
584,1270,0.25,0.1787882254804789
1119,1153,0.75,-0.3493359815401361
4333,777,0.75,0.20824395506139962
3833,1110,0.75,0.2201612067620186
1030,172,0.75,0.0775188942460275
5099,1282,1.0,-0.04316419066052446
4605,658,0.5,-0.05361693564997498
2945,924,0.5,0.2054436359539031
4344,333,0.5,0.144781732964458
542,80,1.0,0.055238612808980465
2642,37,0.75,-0.0608641481146491
5592,971,0.75,-0.028506246903943606
2137,1179,1.0,0.013606259533064824
1469,121,0.25,0.01437476249370754
4192,201,0.25,0.2111332789064167
4699,172,0.75,0.16276019134225828
3995,1068,1.0,0.06198569213993138
5890,862,0.75,0.2988807408976647
5120,1182,1.0,0.05762210464591083
1679,1056,0.5,-0.06754804736907394
3805,776,0.5,0.08920812287780977
530,237,0.0,0.016802219265691115
4385,432,0.75,-0.05472061376441921
2683,1020,0.5,0.09333324012130001
3255,757,0.0,0.12812282320098276
1419,103,0.75,-0.2672419833723411
5451,1018,0.75,-0.027220642860222764
2735,758,0.75,-0.4587079914674558
3884,916,0.75,0.254972628724495
3279,870,0.75,-0.10616190299613219
4646,700,0.5,-0.019508489912924157
939,901,0.5,0.004397718678173769
5863,125,0.75,0.012035587702213149
4469,1309,0.75,0.04145722783874423
5685,1000,0.0,-0.10041842684443984
2155,125,0.75,-0.05413090986681436
2593,87,0.0,0.04743106532596689
4035,455,0.25,0.002397061290405636
879,575,0.75,0.09462872533610531
3674,163,0.75,0.015025993261455123
2048,802,0.5,-0.055028695822466396
3518,96,0.5,-0.10932826666664515
4153,1044,1.0,-0.27408630619544117
5358,507,1.0,-0.17754054258411459
2559,1288,1.0,0.09657718374587271
5091,1215,0.75,-0.14470415065525258
3294,1240,1.0,0.04142021245374897
5110,1193,0.75,0.1467660097661124
2699,87,1.0,-0.2100095959726107
2147,1026,1.0,0.10793262086705613
586,125,0.75,0.04176174050259564
2561,172,1.0,0.01871065108484432
892,869,0.5,0.06250146615119917
1895,497,0.0,-0.06897604841992473
5511,1156,0.75,0.05322803852587152
1513,186,0.5,-0.1963102095196168
4012,36,0.25,0.15926609776593212
2772,34,1.0,-0.41323390060214416
3915,27,0.25,-0.14975865864154111
2776,284,0.5,0.06930077169559493
5436,172,0.75,0.16510336073068643
1638,40,0.75,0.07219912850740333
4655,703,0.75,-0.035779899653050985
1111,257,0.75,0.17221822632278697
1598,33,0.5,0.28505692122392273
1149,1235,0.25,0.06161521148472039
1014,85,0.5,0.13609713048658434
2818,78,0.75,-0.22170968966462318
2937,152,1.0,0.30290030560802
2585,154,0.5,0.12912676106538412
5184,591,0.5,0.11056491266334331
3821,485,0.5,0.111285778914723
5064,1305,0.75,-0.11238013359944776
695,718,0.75,-0.0834131833245071
1427,718,1.0,-0.15735478215172297
4513,636,0.5,0.03386300298201077
96,963,0.75,0.1710261360279875
1218,347,0.5,-0.1309150147877937
2035,512,0.75,0.01013535812690873
2961,241,0.25,0.2865391805050108
1376,1161,0.5,-0.08706602521597259
3271,907,0.5,0.2405183103317504
3067,1031,0.5,0.028042453947001472
2626,1280,0.5,0.2228337587488781
4027,251,0.5,0.03569253704489561
5522,323,1.0,0.013873353009767497
5099,704,0.5,0.12200779534539546
515,1179,0.25,-0.0632613226075805
1123,1090,0.5,-0.1778462905302974
1495,613,0.75,-0.055684942783424174
3249,664,0.5,0.18091932737413835
186,479,0.75,0.05302432103909421
1872,783,0.75,0.030699339738362072
2756,588,0.5,0.2936529879109493
1979,1247,0.5,-0.0841366714620222
5326,654,1.0,0.07641244632980047
5549,80,1.0,-0.2038137460919271
5791,603,0.75,0.06445526638850954
1679,300,0.75,0.021607564729783604
2886,654,0.75,-0.06912120767077105
2840,807,1.0,-0.06462610235269503
4681,987,0.75,-0.13683586759673683
1938,133,0.25,0.11220889702050536
160,1264,0.5,-0.03425426403470965
698,241,0.75,0.009855540167888047
4378,664,1.0,-0.04931010223374954
4053,1236,0.5,-0.3431326671651111
540,400,0.0,0.032634892996776514
1678,813,0.0,0.11057641869217971
5658,7,0.75,-0.05902711712320101
2989,303,0.75,-0.232706666374431
3560,636,0.75,-0.06018451267465988
1700,1070,1.0,0.25120207691919244
3601,1033,0.75,-0.257148917360113
2945,1303,0.5,0.12887509106421535
6025,473,0.5,0.028070663404541236
4000,238,1.0,0.3201956546835754
2908,1309,1.0,0.05865791606176575
4883,241,0.5,-0.11367792430771613
3173,1080,0.75,0.0010854459107031422
1606,781,0.5,0.13394624508779254
4436,814,0.0,0.21743662173868225
5183,256,1.0,0.10732879315062288
1417,1054,0.75,0.21246833592943248
3704,793,0.75,0.10127864188513742
5162,1162,1.0,0.06925845681480053
3996,1110,1.0,-0.08730947853916377
1099,652,0.0,0.2299415774347458
4436,154,0.5,0.07643719329376789
1037,1079,0.75,-0.30011368276585965
1370,924,1.0,0.24119074211375735
3624,1120,0.75,-0.0674825451572737
5870,1087,1.0,-0.2651825056086882
1659,1159,0.5,0.1810324692619189
4617,177,0.5,-0.16423106504103124
1262,648,0.25,0.14675606657608414
4815,1253,0.75,0.08765434779147921
898,160,1.0,0.2973238382318484
4276,556,1.0,0.047074504946835315
140,734,0.5,0.11640314561374053
1923,611,0.5,-0.013815560600150305
3841,109,1.0,-0.021034461282516893
2072,49,0.75,-0.10685888999628895
5328,715,0.75,0.34589924339073574
1902,917,0.75,0.09435848544742112
3490,1033,1.0,-0.1862315760229285
1748,1145,0.5,0.0883034136004752
3372,472,0.25,0.1446497918034721
3440,845,0.5,-0.008061081772488946
406,15,1.0,0.09003674213990939
3998,1064,0.75,-0.22787952824799465
771,862,0.25,0.07601157377254726
195,1159,1.0,0.06432882197388881
2241,1207,1.0,0.3707126562013056
145,158,1.0,0.14986985960920093
5649,1219,0.0,0.041041688871709246
5683,1318,0.5,0.03486854574827669
1425,449,1.0,-0.11988765420156064
3128,69,1.0,0.06542740270131431
1475,654,1.0,0.23783494231974556
666,872,0.5,-0.06622587026380498
3367,1194,1.0,-0.0017619167848757847
4130,1333,1.0,-0.11796320291090615
3649,575,0.5,0.085637501530382
1545,70,0.5,0.06418716097032602
3030,852,0.75,-0.1627314596180788
5840,1065,0.5,-0.08559762116498618
197,779,0.75,0.028457421165148676
4696,87,1.0,-0.24114691280595707
2871,695,0.75,-0.10297821036346955
766,719,0.75,-0.024024057046628133
3304,17,1.0,0.20776422222714094
2180,1068,1.0,0.15656847363073573
1132,853,0.25,0.01423797162645643
2759,664,1.0,0.11800141760282505
3647,1148,0.25,-0.0559400445498635
3568,214,0.75,-0.19311494512498076
5823,24,0.75,-0.021127653079913405
3310,722,0.25,0.012133097504556795
1598,985,0.75,-0.21783283913759258
2144,1272,0.25,0.07143014794371727
5655,1281,0.5,-0.17007027913250197
4807,1261,0.75,-0.12434804378540534
4039,909,0.0,-0.08252076594187746
4820,552,0.75,0.01623505083837068
881,1004,0.25,0.021282152566407142
2951,103,0.75,-0.04790107613972683
5830,1265,0.5,0.10850635575502754
4182,754,0.5,0.08125077872421917
98,175,0.75,-0.048024421162958394
1112,1268,1.0,-0.20108485394199835
3030,1000,0.75,-0.043916003333209205
240,990,0.25,-0.10462788230187278
1480,654,1.0,-0.15673800253608702
5413,543,0.75,0.3075543415698683
3271,323,0.5,0.01691918395356038
3525,1223,0.75,-0.25954895247975135
3518,1279,0.5,-0.04021382788628999
5014,51,1.0,0.08215561835820759
1823,596,1.0,0.03505826015749194
1180,1262,0.25,0.21437615510283997
1983,282,0.75,0.04196513763835685
1646,805,1.0,-0.1481732646056774
1202,43,0.75,0.1729755717812319
3712,611,0.75,0.06109383493288658
4579,238,1.0,-0.057552938537255946
3545,1088,0.0,0.15725705901156883
4421,851,0.5,-0.060629536016794446
4447,133,1.0,-0.023760272606712873
845,59,0.25,-0.07187530683632898
410,145,0.5,-0.03809743532587073
777,566,0.75,-0.07655073264039942
5980,1068,0.5,0.06845438088130794
5864,1222,0.0,0.2639166352282921
3000,1054,1.0,-0.2941321009889295
5674,699,0.75,-0.15118916095462365
3734,226,1.0,0.0683975190970347
3056,611,1.0,-0.14897430122763922
2839,1273,0.5,-0.08452959169137657
4827,715,0.5,-0.003315726710071819
2373,1016,1.0,0.018196969817640407
1679,1327,1.0,0.011498532938198299
5058,1316,0.5,-0.0027190036151481384
1471,185,0.5,0.08255825545291019
4971,350,0.25,-0.4168450417142472
4823,1130,0.75,0.14143339431958146
3338,688,0.0,0.163442315007151
4057,982,0.75,0.011337550703045693
1751,538,0.5,-0.09500462991407607
5674,917,1.0,0.18067149926381748
3734,15,0.75,-0.15492385067657888
5001,985,0.75,0.015424399008343581
6000,1303,0.5,0.022222970497156026
156,488,0.75,-0.32834681513375263
2528,1072,0.5,-0.13173813079329372
586,375,0.5,0.15908961121930176
5365,611,0.5,0.12338380022875658
5545,50,0.25,-0.12923931455353782
2155,1110,0.5,-0.06372823172497959
3785,758,0.75,-0.02718670548886007
2452,141,0.5,-0.11620407677766326
3609,859,0.75,0.06065079593891909
4351,1119,0.75,-0.1191400153685621
702,1081,0.5,0.19026264316810798
5139,1247,0.5,0.21410927436684363
5267,1200,0.25,-0.1592522235370298
5491,1047,0.75,-0.08767682574732727
1495,57,1.0,-0.10200531188754465
4725,282,1.0,-0.08776845452793855
1469,414,0.0,-0.28573779531914584
4378,1155,0.75,-0.22562333014073233
4974,1309,0.5,0.04837308118781315
5554,637,0.5,0.18489380002659447
1424,936,0.75,-0.17186553856198325
4646,255,0.5,-0.2770739731982552
1834,740,1.0,-0.06414270399007416
3409,1194,0.75,-0.01596259851975447
1459,843,0.5,0.03884843998336723
4470,508,0.5,-0.12425455064251202
620,87,0.0,-0.04038145979061149
5867,1112,1.0,-0.07685960075402978
1692,232,1.0,-0.2192944971145594
5099,824,0.75,0.09325405308696695
3826,1159,1.0,-0.24524623418942892
4268,136,0.5,-0.2506415966562468
2477,985,0.75,-0.09473864701851845
1747,636,0.25,0.10625446495712221
2634,697,1.0,0.09830340459825065
5248,1044,1.0,0.06450175936247877
3849,289,0.5,0.009103863618137281
3770,212,0.5,0.3189418356464237
4027,1010,1.0,0.09627539983158653
5819,65,0.75,-0.16139235845437433
1353,877,0.75,0.07586747955197193
3300,750,0.5,0.02908331506183162
3728,637,0.75,0.00016765538331864338
5701,125,0.75,0.043583561328005595
1329,1044,0.75,-0.023356994430122513
3877,971,0.0,-0.0729952540466576
5889,15,1.0,0.17857862098718846
1180,396,0.5,0.11605306301223915
5905,1305,0.75,0.1992601365934403
5177,954,0.75,-0.031853825734382994
823,555,0.75,0.1761288053001558
5483,1156,0.75,-0.1810718589023187
1896,596,0.25,0.014972937192127021
2185,101,0.5,0.009210838236886086
3772,494,0.5,-0.1393228261938247
2543,1154,0.25,-0.022263928319158854
2840,34,1.0,0.010023378339986705
4868,664,1.0,0.3499745183974758
64,1134,1.0,-0.03886250577270717
2966,67,1.0,0.0024777893643591273
3031,37,0.75,0.2398272661578869
3658,78,0.75,8.36621852014427e-05
5368,1155,0.75,-0.22247567459372536
3139,507,0.75,0.17415836250467676
1506,1213,1.0,-0.016679661739115142
2811,55,0.75,0.01611891979762424
4652,564,0.5,0.14764315831442862
52,472,1.0,-0.13570586042986293
4095,276,0.0,0.127005306092803
3899,767,0.5,0.27856496659350516
4512,1044,0.75,-0.01380642674120858
2589,1161,0.75,0.1290414844667421
5995,892,1.0,0.011082434849411057
47,472,0.25,0.06172584126699182
4387,160,0.5,-0.013822860481347246
5938,15,1.0,0.2566356132870078
4920,1026,0.75,-0.0022878144433576483
4223,1241,0.75,-0.24579096532818345
2278,172,1.0,-0.027591540622517452
3865,1068,0.75,-0.16988091449466164
586,393,0.75,-0.13105620090797734
267,200,0.0,-0.08813263758506468
5523,76,0.75,-0.08644935672232344
1320,1201,0.25,0.125712181850685
1205,699,0.5,0.15969106715646694
3687,57,1.0,0.11535159001293208
481,577,0.75,-0.03681729997105515
1717,626,0.5,-0.21535654963712636
4226,156,0.0,-0.07679395965530053
2912,1006,0.75,-0.017360545812476022
2495,720,0.5,0.1691668516657956
4023,49,0.5,-0.011981392056279579
2017,1144,1.0,0.03558279921495263
1201,483,0.5,0.19257444969921822
2930,17,0.5,0.13611287183052706
2445,55,0.75,0.1112131134000728
2881,72,1.0,-0.24337682224777474
2379,1328,0.25,-0.02867957907195004
2867,1264,1.0,-0.03972342094152036
4788,1099,1.0,-0.08797954794082716
4023,146,0.25,-0.03389813082616609
4270,985,0.75,-0.03483666702148292
403,65,0.5,0.09889937585616326
5791,512,0.75,0.07104736059100927
2814,1135,0.5,0.049622236762798075
117,937,0.75,-0.2080038638668525
1009,347,0.5,0.13472087593513551
711,1166,0.5,-0.1405611682293084
3680,256,1.0,-0.16713650339935526
3822,873,0.75,-0.08394736956356808
2452,203,0.75,-0.021223615263563658
3388,80,0.5,0.07876248500522792
5500,27,0.5,-0.1244826352406413
3939,60,0.75,0.15960967974348755
3470,175,1.0,0.005867881839372507
2933,54,0.5,0.20327029413541384
1472,201,0.75,0.29000279445422394
3769,1018,0.25,0.4414932061349167
4309,1282,0.5,0.00553153511424271
4981,1065,1.0,-0.09484759857716243
2602,1000,1.0,0.39555957805607667
758,922,0.5,-0.1900111708365862
5877,802,0.75,-0.0013488233343447592
4059,1043,0.5,-0.1055763686301031
2294,1119,0.75,-0.11286394359059339
1030,472,1.0,-0.2352226314563531
628,1016,0.75,-0.09657988720463538
1450,699,0.25,0.28850247638561016
213,95,0.75,-0.1462560809114844
4088,63,0.75,-0.033547965318492384
139,1219,0.5,0.014036209279629383
3179,1026,1.0,0.12565877213153226
5885,779,0.75,0.12776769550503905
3514,654,1.0,0.043078840454196944
1259,988,0.75,-0.17170596601986135
4193,596,1.0,0.07576713554952567
4327,80,0.75,-0.14081822046603643
4435,1114,0.75,0.0649930712179784
1742,783,0.75,0.14490439095441573
2019,178,0.5,-0.29815701081579105
3401,937,0.5,-0.22890069387682715
418,1153,1.0,0.05081094730490501
3649,359,0.0,-0.016409899424350845
1014,1113,1.0,-0.1472078506787845
4871,1268,1.0,-0.24653343484841228
958,924,0.75,0.13067127916643995
1902,1159,1.0,0.01842036798447473
3313,667,1.0,0.0156539378576655
2622,590,1.0,-0.14884059639881558
1993,1156,0.5,-0.17207430876413216
792,1034,0.25,-0.026007061940198792
5961,175,1.0,0.031058050003880316
4681,1029,1.0,0.09808665480505027
4226,594,0.5,-0.1240731437514069
1940,518,0.75,-0.0790960703232029
5276,752,0.5,-0.08933124559344827
236,160,0.75,-0.08203332163975474
4522,292,0.5,0.04036152053619983
2755,878,1.0,0.13962647993875207
4134,757,0.5,-0.2194469671996619
3028,1004,0.5,0.2876225330827253
5999,222,0.5,-0.18453165598028742
1482,1304,0.5,0.02342480055582896
958,786,0.75,0.15991990842190085
3335,1087,0.75,0.10371877745342625
5102,1128,1.0,-0.04712053332574565
2040,1108,0.5,-0.39773471472828315
3335,975,0.0,-0.11347106505558643
508,1293,0.5,-0.0207018917048086
1361,15,0.75,-0.0498463616794824
3588,1099,0.0,0.32838221314237537
4174,1048,0.0,0.13826136666795857
1910,1144,0.75,0.008482171993092667
2425,807,0.75,0.11308251869838207
2675,136,1.0,-0.3609612691875562
150,359,0.5,0.1484246846551095
2097,757,0.0,-0.001861035041715961
470,1064,0.5,-0.22185676844862423
2783,1075,1.0,-0.2068077122921374
438,924,1.0,0.24525933083266307
845,67,1.0,0.15782478573349557
1822,611,0.75,-0.2648648940558758
3311,261,0.0,0.2531771206406872
748,13,0.5,0.29818885477046564
1979,307,0.75,-0.12428439347059952
5911,939,0.75,-0.2187843206929337
4149,5,0.75,0.14421191256260257
4446,1166,0.5,-0.01715113189164072
4851,985,1.0,-0.17772688638962422
838,698,0.75,0.0726627294017459
4971,304,0.5,0.11683708611235982
3342,1232,1.0,0.10341024327420777
4784,1145,0.75,-0.10960597716673885
3344,1281,0.75,-0.0366944173295376
4083,511,0.75,0.022281693261582594
2263,36,0.75,-0.16515447434858757
3609,236,1.0,-0.03639732222142135
2343,793,0.5,0.31379019590239987
1835,27,0.75,0.14273624557991027
4866,396,0.75,0.1385584295209453
5642,377,0.75,-0.05006881688891285
6039,459,1.0,0.33004273877297136
4328,1232,1.0,-0.25981901936326174
4302,186,1.0,0.03162874616070829
954,1281,1.0,0.1872181457690014
3625,467,0.25,-0.159621816372444
1691,1130,0.5,-0.06267676958176348
5953,943,1.0,0.10755005776601087
4032,598,0.75,-0.12812922816593336
2382,243,0.5,-0.29421270488955636
480,175,0.75,-0.09279134423780214
584,1145,0.25,0.08850877156114205
3974,69,1.0,0.2313984740190764
5411,654,1.0,-0.011315700304369281
1644,1068,1.0,0.08327252333465118
1049,742,0.0,0.09781363494487247
2596,264,0.75,-0.06104713066116071
439,172,0.25,-0.10616649847341539
307,1087,0.75,0.11541803218171137
4727,83,0.5,-0.21007057605209317
2076,566,0.5,0.14561504365023406
2877,664,1.0,0.11016024842936373
2121,15,1.0,-0.16184934421186975
567,734,0.75,0.11160326830943104
425,175,1.0,-0.2101708468113444
5670,1266,1.0,-0.32987689051775465
4193,664,1.0,-0.027534546997566092
676,1254,1.0,0.022166971037397606
986,1300,0.75,-0.12375074337359583
4226,160,0.75,-0.11340418247264289
3146,58,0.0,0.09871072627528309
2859,373,0.75,0.21417836751798525
2339,594,1.0,0.00764339001829667
3577,1050,0.5,0.11058722253988082
686,615,0.75,0.040365949113536054
5748,17,0.5,-0.2678022545781821
2224,497,0.5,0.07131378078831098
2050,924,0.5,0.0859775159156129
4507,69,0.25,0.260962734058482
2937,43,0.75,-0.13045806261494744
305,804,0.75,-0.1793162158882555
4504,1281,1.0,-0.3213708196069087
1086,533,0.5,0.43481512976971837
1073,65,0.5,0.0037858384328610384
1167,363,0.5,0.02695864732435385
1982,1287,0.75,0.12711900872834336
4088,1305,1.0,-0.20281319987458502
5038,977,0.75,0.16383099647102758
354,757,0.25,-0.02971950602499908
4916,415,0.75,-0.10225299549367531
5720,1313,0.25,-0.059135606487764406
1446,379,0.75,-0.27312735046263825
1679,1012,0.75,0.05639031191581016
2119,498,0.75,0.04381229261660166
2930,334,0.5,0.037949446741942144
211,1280,0.75,-0.04129316243982458
2607,1075,0.75,-0.07805908071157047
2495,103,1.0,-0.020790534020984717
354,889,0.75,0.08357157574360013
5444,426,0.75,0.053251101420791216
5926,802,0.75,0.1976674970869503
1456,1223,0.75,-0.016413412483724188
1545,877,0.25,-0.021116451950673507
2564,56,0.75,0.02100833487552685
5632,36,0.75,-0.1603398395923879
2558,64,1.0,-0.2254921644469492
5999,426,0.25,0.023669759012047764
1645,919,1.0,0.15627607754116296
872,954,0.75,-0.018129015941218497
3634,476,0.75,-0.09839896483086347
318,1280,0.5,-0.09838638704268635
221,61,0.5,0.18778952792595716
4921,235,0.25,0.032279870620966905
1675,61,0.75,-2.8887539516568583e-05
320,1082,0.5,-0.054133838547677116
5160,1182,0.5,0.011606540257870973
6004,1053,1.0,0.036253616414233136
3427,472,0.75,-0.03727325984607484
1811,687,1.0,0.026215097363714968
5644,605,0.5,-0.09760949020605585
5159,175,0.75,-0.003535681384372047
4458,643,0.75,-0.022465992795955556
4577,615,0.75,0.13432734235956786
5554,1268,1.0,-0.13051419913371656
5653,415,0.5,-0.08522379583648297
4374,259,0.75,-0.27275295242491704
3424,26,0.25,-0.21376188389252648
3721,830,0.75,0.06449864456319794
1206,700,0.75,0.08228720221237026
395,1105,1.0,-0.0899978973387622
4864,999,0.75,0.06798267144206496
1597,1194,1.0,0.05080402370204655
5924,1272,0.5,0.0037321786627434947
2144,1194,0.75,0.163882228717433
1136,1214,1.0,0.01969675140642522
5332,1293,1.0,0.1061455608554925
1670,987,0.75,-0.13278916837863344
4617,1043,0.5,-0.014321231388964309
91,388,0.5,-0.07075589434167398
1114,1194,0.5,-0.14919625378419887
4828,862,0.5,-0.060471855639444086
3716,55,0.75,0.31082082608273254
948,498,0.5,-0.024504654688749614
4088,1033,0.75,0.28253521570486123
4657,936,0.25,0.047481392517674414
5280,1288,0.75,0.08553863582990821
1000,902,0.5,0.19665951479580154
3933,78,0.25,0.002018840396021737
4376,458,1.0,-0.1975193313511796
880,508,0.5,-0.03860418416820084
4931,814,0.75,-0.02245498560656181
5899,1192,0.25,0.22629041458470153
5076,1026,0.75,0.014351237059529537
1317,1264,0.75,0.023613481190393724
3400,1156,1.0,0.1737205797399276
890,1053,0.75,-0.1405183444352751
3053,559,0.5,0.1636057529071794
3557,168,0.5,-0.05281762409874392
4606,1139,0.75,-0.13524016216081097
1585,183,0.75,-0.10913481226314992
1678,49,0.75,0.0564820367615914
5415,185,0.75,0.24545375497509594
1387,882,0.75,0.0996720153234394
3421,89,0.5,-0.06067888041579866
1541,620,0.75,-0.17697243225983128
5674,916,0.25,0.10520644846950852
1231,38,0.75,0.044896891279140996
1096,700,0.75,0.012632478210178905
4988,752,0.5,-0.22240528284473962
3045,956,0.0,-0.07329394138603418
4309,654,0.75,0.2220098855511039
1860,1164,0.75,0.0809574589094114
3757,654,1.0,-0.03731688847403175
3684,779,0.75,0.04744627397558886
5344,6,0.25,0.048411756203920346
4731,335,1.0,0.07845540272532558
6035,5,1.0,-0.07354397287194386
3502,103,0.75,0.18427125767314712
249,709,0.25,-0.0676232112488888
5926,563,0.5,0.07261868700286696
2347,975,0.5,0.012315580007175538
4649,1065,0.75,0.0246333446816161
1180,1300,0.75,-0.049694362317971086
4788,979,0.5,-0.06268936457638424
2899,61,0.75,0.1807209562694549
584,858,0.25,0.24545593607992108
5264,1162,0.75,-0.028710785741835783
415,837,0.5,0.022412360260625472
2640,408,0.75,0.03461056419580061
6015,21,0.75,-0.019980826456517393
4343,91,0.25,-0.010862427473932831
1000,83,0.75,0.3987034941388309
201,1197,0.75,0.13758660766889175
1740,36,0.75,-0.029152624516167763
3606,494,0.0,-0.1078657805832804
557,602,0.5,0.15181986090389987
194,103,1.0,-0.04870973173533587
5704,175,0.5,0.17338591194181796
3001,175,0.75,0.14384535901620152
2382,141,0.75,0.0731761424267449
3389,892,1.0,0.009166686624048681
1198,1024,0.5,-0.02471741947959974
4807,1152,0.75,-0.1937011790412725
1389,971,0.5,0.4047402162764261
3192,1114,0.75,0.08131345798856292
2210,136,0.5,-0.11606821433023293
1009,65,0.0,-0.0006087276593162022
1316,1037,1.0,0.1663461253090346
5785,1232,1.0,-0.029710350946643142
5040,172,1.0,0.10641484928973532
1391,937,0.25,0.148374910147831
3613,566,0.25,-0.05710353384861812
3429,615,0.5,-0.03745977304412837
6015,956,0.25,0.0037103988752674177
3944,522,0.0,0.10102794652933418
3066,657,0.75,0.08646082668707296
5895,488,0.5,-0.22618556063900663
1396,186,0.75,-0.011038625102226418
204,15,0.75,-0.33708349182223296
548,323,0.75,0.16177822129511737
791,1155,0.5,0.12457619017586546
2927,268,1.0,0.10638607759916188
2591,826,1.0,0.03870811907391701
1627,637,1.0,0.09774269933870948
2056,783,0.75,0.009191759318643033
144,611,0.5,0.15829346931737015
41,1284,0.75,0.014732938946810714
2967,52,0.0,-0.005095264811781991
3223,21,1.0,0.0725897595942164
5584,1192,1.0,0.06957580456432952
896,859,0.25,-0.04864277793697305
5786,1305,0.5,0.21175599378331988
4386,996,0.25,0.2125388907434167
3591,125,1.0,0.10258252109851179
4370,620,0.75,0.05330590329328366
2014,1140,0.25,0.10698002415678365
1203,1015,0.75,0.348292334840443
5025,63,0.5,-0.12362507332569135
1118,1102,1.0,-0.03429515463503685
2318,1194,1.0,-0.2742812937318001
4092,15,1.0,0.332298138919699
1718,849,0.25,0.09920904006205647
1014,109,1.0,0.07764812098093288
18,432,0.25,0.005079634153109552
2644,1281,0.5,0.053757733622859016
5971,1026,0.75,-0.09269615243319164
4020,824,0.5,0.01794361291165794
3053,798,0.75,-0.2520441593804644
4063,1029,1.0,-0.009207336586935531
4735,455,0.5,-0.24842970841191633
4542,1021,1.0,-0.08111412290822798
3960,1304,0.5,0.0424947865206474
3991,1065,0.75,-0.20554018209125935
1665,1000,0.75,-0.05185623366707329
168,654,0.75,0.12607110011909234
3312,1318,0.75,-0.05484408716008723
4778,1064,1.0,0.1832570446058711
4222,62,0.5,-0.036629976420433974
1206,237,0.0,0.06216598458782836
2780,1219,0.75,0.4814365960164998
5340,153,1.0,-0.16741309620965023
5814,703,1.0,0.054845060448346764
1777,101,0.25,-0.09637879683153898
3725,992,0.75,-0.05844283745748005
2990,664,0.0,0.15875949955982321
1242,87,0.5,-0.008957162372534161
1242,1077,0.25,0.19373826786275034
2679,963,0.5,0.07918627347032695
3418,1192,1.0,-0.24030965630205925
1351,701,1.0,0.05017645693542952
2027,1155,0.5,-0.08922253666130718
3311,1163,0.5,-0.21833172758457897
3141,664,1.0,0.08223283528817704
5623,1264,0.75,-0.0233780838690991
3770,132,0.0,-0.07706135198688896
3332,43,0.5,0.17730396188590464
2733,971,1.0,0.032087092928196614
1495,1288,0.5,-0.04700018499944192
2062,804,0.5,0.0730811115487234
2093,167,0.75,0.13080563462843742
3512,1054,0.5,0.21802372508788292
5766,700,1.0,0.03737749081826365
3073,882,0.75,-0.0769621591410337
1938,877,0.5,0.2936268118319421
2641,1128,1.0,-0.1571326157382713
4217,1194,0.75,-0.1176263906645787
5366,1169,0.5,0.07992113801504114
5568,56,1.0,0.19163846004451363
795,1232,0.5,-0.06376192324906979
2751,136,1.0,-0.06942909169267011
5316,1192,1.0,0.3172361741013192
4101,689,1.0,-0.07869634530343797
201,729,0.5,-0.05740877185157638
1290,1196,0.5,-0.10894000662462866
709,1174,0.75,0.0037226400001430585
634,1145,1.0,0.13054651611944093
2009,977,0.5,-0.11649267327703337
222,1155,0.75,0.18116640864488154
1953,65,0.75,0.07344588179288325
828,1159,1.0,0.04559169438705641
