user_index,item_index,true_rating,predicted_rating
4421,611,0.75,0.186466368363427
3599,1165,1.0,0.20116586431340783
424,783,0.5,-0.062173237203873986
2682,336,1.0,0.09887755643171608
1139,985,1.0,-0.04710461168244491
5052,977,0.5,0.06825157744319874
3883,185,0.0,-0.025456133350679474
5756,1156,0.75,0.1899963794256853
1097,265,1.0,-0.23145882159116088
4961,1139,0.75,0.2284427761627237
4120,1004,0.5,0.039828014278546944
145,189,0.0,0.22150876176478973
5626,141,0.5,0.04483344354445645
4284,1080,0.75,0.04101101715064093
2520,426,0.25,0.04429001157139032
910,25,0.75,-0.12987267528690083
5754,1246,0.5,-0.1256098448052228
4063,1203,0.5,0.033297305443646195
1583,176,0.5,0.05186718106993742
1379,108,1.0,0.11269562695217672
5482,498,0.75,-0.07597801152963789
933,1293,0.5,-0.01862647323912866
4446,1104,0.5,-0.17242215523767562
647,615,1.0,-0.13705362830545836
5969,1184,0.75,-0.13788445441262812
3564,1085,1.0,0.07758892288169367
1490,971,0.75,-0.057292968324120015
411,942,1.0,-0.1182826666523699
5106,60,0.75,0.01484903579848132
1636,177,0.5,0.08502514742133573
1637,785,0.5,-0.19909175631154621
396,133,0.25,0.06374537650227255
962,370,0.5,-0.3575797358780122
1145,1051,0.0,-0.06839485106937046
194,874,0.75,-0.24782900786686501
4854,722,0.0,-0.08921902276239743
2628,56,1.0,0.26090939072233377
837,828,0.75,0.008670039363655957
2991,1311,0.0,0.21049188468614713
2783,57,0.75,-0.14207121394143016
3933,184,0.25,0.08162934426328536
5157,256,0.75,-0.013663589284578934
4149,1075,0.5,0.05420739746053772
1336,996,0.5,0.2274446034484759
1968,930,0.75,0.18686272012526461
180,1018,0.0,-0.041983367985912914
535,432,0.75,0.005231090543060524
1264,149,1.0,-0.08001976017400445
260,627,0.25,-0.008808548590410963
204,1283,0.75,0.1663262285387815
3767,982,0.75,-0.2160290732745797
2147,937,1.0,0.14366196639601836
2483,754,0.75,0.09202488729190611
5427,582,0.75,-0.11874382085784899
4034,858,1.0,-0.10277601343187108
3611,57,0.5,-0.07730526502608445
5286,1072,1.0,-0.14281824648689495
5423,1076,0.5,-0.0019000291119359858
1222,80,1.0,-0.11791598501972073
2076,213,0.75,0.06997276597616094
5365,426,0.5,0.19816570495475927
5529,456,0.25,0.07661233951551209
2128,1068,1.0,0.12712462999501262
4738,1232,1.0,-0.19108195069260184
3589,740,1.0,-0.1714175933727508
2899,696,0.75,0.22090107822459487
1119,243,1.0,0.11970743069761297
4217,16,0.25,-0.2800966087138032
5043,819,0.75,0.1111129095325324
3546,1156,0.75,-0.05222870032115953
5471,1331,0.5,0.09146417028668041
4662,1288,0.5,0.2678207332594949
175,57,0.25,0.2544583504227833
1388,61,1.0,-0.23239607097503845
1633,1064,1.0,-0.21027850641783583
5523,902,0.25,-0.1882625737434718
1604,181,0.25,0.1838082877422099
5953,1123,0.5,0.18435326951175462
4053,1281,1.0,0.0028312188398993167
1491,1004,0.0,-0.29504311350632584
732,978,0.75,0.19753496360000217
1433,669,0.0,0.0034770741228856983
4341,154,1.0,0.07015720357843491
5957,987,0.25,0.04269620164434183
3179,354,0.25,-0.11104597387545767
5089,528,0.0,0.21356859554136032
3011,413,0.5,0.10909429021995132
2836,1156,0.5,-0.11632623003241688
2437,790,0.0,-0.19678517895120573
3017,982,0.75,-0.22268420415428425
3676,1289,0.25,0.005534854134984807
395,318,1.0,-0.11594761159268273
5879,383,0.25,-0.15865324065892908
3406,659,0.25,0.1618402001351852
4889,1152,0.0,0.2773713560947125
5181,231,0.5,-0.015138870723011302
2687,186,1.0,-0.31975252715058505
4646,337,0.75,0.07440695218416962
4125,1057,0.75,-0.08868826415418454
4792,6,0.5,0.058165829539956096
4168,6,0.75,0.04853604222290292
4154,937,1.0,-0.2812922940227923
1551,456,0.75,0.13031801659961478
5642,55,1.0,-0.1459978615629814
4927,714,0.75,0.04687706880451725
213,1316,0.25,0.21034335588277756
3489,436,0.75,0.04982837443883137
4471,1149,0.5,-0.0016840736439196757
1259,1308,0.75,0.17565943608003223
357,1104,0.5,0.18963983882396998
4910,715,0.75,0.035001282988654736
3388,172,0.5,-0.2431023495246923
4817,715,1.0,-0.031493302441147564
441,715,0.5,0.1150132581219098
2898,338,0.5,0.1879998298081501
515,1255,0.25,0.15587971643440338
5209,932,0.25,-0.14864145195604284
5447,51,0.0,-0.17155873208462752
2369,61,0.75,0.05103780586857293
1864,512,0.25,-0.03768851471247456
4878,220,1.0,0.27323021329664116
3298,564,1.0,-0.14063619471449165
715,370,0.75,-0.09914335660377682
801,455,0.75,0.12183142577439277
450,149,1.0,0.11663340213247876
2952,654,1.0,0.13587192010788213
4282,1207,0.75,0.19311609244081623
673,1266,0.75,-0.20234442961194948
3085,796,0.0,-0.2520542069720494
3284,16,0.0,-0.3240728372627648
3083,694,0.5,0.11558089931208318
6015,886,0.5,-0.1554675589193866
5644,1054,0.75,0.14623497148048586
4657,824,0.25,0.060699022362042554
1128,1264,1.0,-0.07426283296336589
1677,890,0.25,0.14594504586701182
4088,892,0.75,0.06972076275634537
734,359,0.5,-0.022990538028758223
3933,108,0.25,-0.06538754168876737
3083,693,0.5,0.024643580848632093
4866,220,0.75,-0.025980623487095247
5106,273,0.0,0.03874658747867615
3359,1117,0.75,0.129428953904816
20,637,1.0,-0.314142651755727
4976,1133,0.5,-0.27229353132163053
1883,605,0.5,-0.4288624767933265
1903,165,0.5,-0.1620377582686793
2856,1172,0.5,0.004935418815471271
4288,771,0.75,0.08011117993247215
2453,432,0.25,0.26128101798419523
5810,1044,1.0,-0.239061878368384
3561,243,0.5,0.3482743754313464
5558,1134,0.75,-0.05800346820503527
5162,903,0.75,-0.34023280411244555
3229,1156,0.5,0.10808880013723028
3672,585,0.5,0.0793101641813786
3137,924,0.75,0.12725876940792963
3960,139,0.75,0.09058688811853474
17,639,0.75,0.17448932052285063
891,5,1.0,0.12591482704095774
3052,1271,0.75,0.04956584519748701
3367,1152,1.0,0.06366817890311255
807,1280,0.5,-0.10081492712471599
3966,136,0.5,-0.15293471263552078
5915,1065,0.5,-0.08407608905303524
5635,854,0.5,0.07256945921235904
4160,432,0.25,0.04617287339809935
1425,528,0.75,0.045724080499135955
5510,575,0.5,0.0509985259400646
1398,862,0.5,0.08439682963642593
2025,389,0.5,-0.054105529355691094
2869,715,0.75,-0.22590283832989072
4193,449,1.0,-0.20747269152166928
3640,932,1.0,0.059078974829294126
3912,33,0.25,-0.19421073912333509
2041,859,0.25,0.06905021731542291
4021,415,0.0,0.1356401029786968
1938,1280,0.75,0.031372108107039845
4237,138,0.25,0.06915547695182629
1403,1172,0.75,-0.1388176302194547
3733,62,0.75,-0.058154238875359796
5968,415,0.75,-0.0441310205085531
1339,849,0.5,0.2886253981039198
237,1144,1.0,0.07001867693709382
1903,404,0.25,-0.12170837827790813
4115,1309,0.75,0.19691585926732466
1223,81,0.75,0.2720943274466865
955,611,1.0,0.009503519180589198
4164,375,0.75,-0.018990442480082234
1446,1133,0.25,0.2973402930769832
4386,396,0.5,0.06644110995421701
4887,1180,1.0,0.008340958092697609
2717,971,0.25,-0.0484136381677883
409,53,1.0,-0.0858640424815538
2417,323,0.5,-0.1442843039850424
3964,1259,0.5,0.14414385647360656
1497,1100,0.75,-0.021532713124349824
1183,1156,0.5,0.028322150170043674
5681,774,0.75,-0.15978872219938145
2093,1194,0.25,0.05891142284951466
4137,175,1.0,-0.04199394437813231
4577,1170,1.0,-0.3582347694189332
4523,240,0.5,-0.31807910915030724
2236,1026,1.0,0.12279939359211334
3894,72,1.0,0.026197645111478984
853,50,0.0,-0.07247926545648743
168,1162,0.25,0.023395307951320013
1802,213,0.75,-0.0838852229896207
3463,213,0.75,0.027489198225795524
4149,69,0.5,-0.10039927300755813
2882,1142,0.5,-0.130036786994094
4828,517,0.0,0.18180507612384733
5633,85,1.0,0.0278581860375645
4914,955,1.0,-0.0587760592585307
2088,1243,0.75,-0.20381961966547138
889,1313,1.0,-0.06659234840330092
4841,1182,0.75,-0.20546323530570537
3634,57,0.75,-0.3542526301620312
3304,942,1.0,0.3853390712960013
4061,862,0.5,0.2027650950000877
149,942,0.75,-0.021962134271556175
3313,865,1.0,0.20165481256319345
2813,77,0.5,0.22217695650759486
3850,49,0.75,-0.08809255508096817
4498,189,0.5,0.047587866055856416
5766,819,0.5,0.022852725651988454
1779,82,0.5,0.03858931856647907
402,827,1.0,-0.03747200944106317
1180,599,0.0,-0.04499385465264755
1585,186,1.0,-0.003718301488994935
4089,10,0.5,-0.1714449745330976
4980,77,0.0,0.08813524989619731
4166,125,0.75,-0.1774625834247471
1679,44,0.75,-0.10012311492544196
3064,172,1.0,0.020352101175954804
2817,135,0.0,-0.022669040026828145
5411,1196,1.0,-0.1236911118658309
4790,654,0.75,-0.061198286072838004
1675,84,0.75,-0.06397138788307027
4012,7,0.75,0.05567755592643389
1427,1093,0.75,0.07100482951884812
3048,939,0.75,-0.004472625765981703
3100,472,0.75,-0.28038869385057036
5626,752,1.0,0.03704490607049657
3877,771,0.75,-0.2506853135654145
4807,1086,0.5,-0.14183955846393562
2823,1054,0.5,0.07418016170989618
1811,1264,0.5,0.2014117579587168
2452,1232,1.0,0.18857302919909855
17,523,0.0,0.04576509974417396
1731,1232,1.0,0.3610642994191411
939,125,0.75,0.07727686945113432
4505,1070,0.75,-0.12363846890324198
1758,108,1.0,0.07363908490858498
2760,458,0.75,0.31259546814362005
2783,65,0.75,0.24148161714147554
3716,1196,0.75,-0.06439340142352161
5785,1146,0.25,0.04616987402655653
2249,1181,0.5,-0.11508122694808917
3053,1229,1.0,0.02106712366733446
2030,703,0.75,-0.03230993616062019
1116,977,0.75,-0.0926380826598929
2172,917,1.0,0.24518041171553184
4783,311,0.75,0.0535229154014064
1501,878,1.0,-0.11935719067806462
5980,985,0.5,0.23103263491408094
1742,1196,1.0,-0.09754416258122209
5769,60,1.0,0.3208503709368713
4212,818,0.75,0.036380275597605455
3772,1169,0.75,-0.3066630522730283
1715,779,0.5,0.1512240311779804
1341,971,0.75,0.06775511833303549
2174,185,0.75,-0.0242657056876622
1171,754,0.5,0.05814893850171234
5248,347,0.75,-0.025195839870947742
4165,200,0.0,-0.10661318208374651
1424,615,0.75,0.12921829281772318
3475,752,0.0,0.03181163559315627
879,1110,0.0,-0.25344150408588534
1942,101,0.0,0.17789017697116846
3326,567,0.5,-0.13112528487494962
5625,1079,1.0,-0.05499122814676162
4515,725,0.5,0.22664725746088502
4104,906,0.5,0.09794266777660897
1273,781,1.0,-0.0175310216408281
933,306,0.25,-0.19138148522281187
4452,299,0.5,0.21796298556286897
1680,36,1.0,0.11506017116996521
4278,1219,1.0,-0.04860492950148816
3080,347,0.5,0.027120842215879612
3787,982,1.0,-0.009262739257353221
5737,304,0.5,-0.028369226665025116
3727,859,0.75,0.08770640582808084
3988,136,1.0,-0.14978125485178595
533,792,0.75,0.19131739808471132
1670,36,0.75,-0.042160639233765757
2260,899,0.5,-0.15635947020632265
1406,1037,0.25,-0.08684596134689837
4488,1153,1.0,-0.11270666461467947
3017,1167,0.75,-0.2755622990380477
880,652,0.25,-0.1882730210700066
6035,886,0.5,-0.04629899381252211
3463,813,0.5,-0.08251170881411828
1586,544,0.25,-0.0010101129150102486
4444,796,0.75,0.18756131553399638
1227,172,0.75,0.030657892091373318
549,1313,1.0,0.056594463176297696
1307,1155,0.75,0.11025731799321427
6029,523,0.75,0.2794707000828184
829,895,0.5,-0.053338498886292315
4957,1099,1.0,-0.11727969413699352
3939,700,0.5,-0.06943443064662316
4168,28,0.25,-0.09476976726372197
3824,1048,0.0,0.030479394802916268
543,57,0.5,-0.25778594343879024
3508,65,0.5,-0.036720099496783745
1853,307,0.25,-0.0880715164889593
4608,599,0.5,0.0015317577368054239
1508,709,0.25,0.04966578200280423
3194,916,0.75,-0.2247057258046798
2320,167,1.0,-0.031813120173354255
5633,268,0.75,0.18712967014065793
5977,177,0.5,-0.2121184174999472
2174,80,0.75,0.15359732366141143
4975,62,0.25,-0.13013527732985483
1273,1026,1.0,0.059954275152925555
3736,62,0.25,0.035878859355217306
314,1064,0.5,0.12662116608121793
4270,575,0.5,-0.23363240131733926
2306,1024,0.75,0.10389538962526657
4542,1093,0.75,0.09763890880607838
1644,1013,1.0,-0.008099586113151036
3482,432,0.75,0.03521691074163821
4386,1006,1.0,-0.062247118694815334
3971,1112,0.75,-0.04329933756817214
4121,1182,0.75,-0.07823116133110643
880,576,0.5,-0.15255126554491058
3510,1119,0.75,0.22829333107702235
2072,539,1.0,0.28416007158548445
3319,145,0.75,0.0906170968311706
2857,181,0.5,-0.1182133191914451
1264,241,0.25,-0.10012778109492787
1269,432,0.0,0.017206345900743214
194,635,0.5,-0.040323635921146024
4040,1021,1.0,0.054954766341478695
1834,1253,1.0,0.011786260941411532
2623,826,0.75,-0.031530836694035794
637,150,0.75,0.18162455461859375
4559,34,0.75,-0.06382985702342397
4084,691,0.5,-0.14534718532603963
3805,1157,0.5,-0.09810914412608268
4017,1261,0.5,-0.05290175081464344
2168,564,0.5,-0.27146849379896865
5082,508,0.5,0.25759446004486447
636,1194,1.0,-0.017305399543188466
1077,272,0.75,-0.1350599472674713
1424,805,0.75,0.04032535862725625
5277,48,0.75,0.13414682586812404
4424,46,0.5,0.05011066985514542
420,982,1.0,0.4069580383678222
3028,1112,1.0,0.060333703067648244
3440,1117,0.25,0.09656884910283525
4271,975,0.5,0.004217873256819077
5366,57,0.75,-0.0843019791545647
1957,1333,0.5,0.1027948215412665
698,1313,1.0,0.22083954259732833
5084,1150,0.75,0.06442585128445931
5567,1000,0.25,-0.05422008168313476
871,664,0.75,-0.14323314775941048
1483,192,0.5,-0.03990875425287606
2701,1099,0.75,0.05813151132742128
2898,937,1.0,0.05995101807273131
5320,17,0.5,-0.03514905353940572
794,568,0.75,0.04500160331023702
3197,1159,0.75,0.2547014954802521
1152,837,0.5,0.03312956856804994
5794,149,1.0,-0.009478130245535704
192,103,0.75,0.29156694209106704
122,626,0.5,-0.1725934696155995
2809,598,0.25,-0.2019660835545788
2698,1006,1.0,-0.036018481571112676
5787,260,0.75,-0.10258518546678178
4599,1090,0.75,0.06516340149632363
4109,990,0.25,0.07530233456904013
3642,977,1.0,-0.07424745447725459
1139,943,1.0,-0.09514953951471569
4115,699,0.75,-0.025398668787072975
3678,977,0.75,-0.024047464313087852
5754,1119,1.0,0.18017160989163505
41,370,0.75,0.1536523787988551
2410,1170,0.5,-0.09003059758522727
647,87,1.0,-0.23284255200711113
3872,6,1.0,0.11274830241280002
654,556,0.5,-0.10911495525190326
4868,987,0.75,-0.09181531160026452
2623,1302,0.75,0.26389483953427206
6006,135,0.75,0.17816439598668282
4380,183,0.25,-0.0471081692994986
5128,1329,0.75,-0.0555413856647286
1462,172,1.0,-0.14323238789593307
3511,1232,1.0,0.11566339588693007
345,186,1.0,0.061854164409545595
565,598,0.25,-0.23799614302504152
4489,1236,0.5,0.011037065868540048
5736,664,0.5,0.1451866648256805
3924,1053,1.0,-0.18286574236693004
5014,942,1.0,0.11670617610137385
4168,500,0.75,0.0065110902129928636
548,507,1.0,0.17460640773876376
3417,375,1.0,-0.1072463850527378
5823,853,0.25,-0.23485739961073715
5747,17,0.75,-0.158772477389364
1792,61,0.5,-0.2848907401153418
1272,1162,0.75,-0.18464428447814035
4386,503,0.0,0.17645133431201676
1546,779,0.25,0.2603118746155576
2041,742,0.0,-0.049528022150547135
3271,1066,0.75,-0.2212469542372294
1760,1053,0.0,-0.02083078860844899
1811,703,1.0,0.3387498570730791
5546,582,0.5,0.15217261126110623
1056,1299,1.0,0.0390270476944479
3807,246,0.5,-0.05032771037207484
4901,177,0.75,0.05882147237662319
1967,480,0.0,0.19251807819215316
4353,1064,0.0,-0.24966614768325412
5746,1114,0.75,0.1318773677671342
5004,824,0.25,-0.14914096720398606
1841,669,0.5,0.21395831674982851
21,473,0.25,-0.12006272325692544
5393,268,0.75,0.08175617116543883
1604,1051,0.75,0.07907076540633849
5587,1044,0.5,-0.010278406940189083
3449,568,1.0,-0.003280313939763052
3398,152,0.25,0.1488779089010566
5877,543,1.0,-0.07053200245109231
4161,1134,0.75,-0.027445939323516137
3733,697,0.75,0.24702677797504616
5013,987,0.75,0.0419958088559201
4095,953,0.75,-0.02805177409267971
301,47,0.25,-0.1249186609797649
1050,1253,0.75,-0.060335806219436294
2152,1170,1.0,-0.1961243451727669
1319,498,1.0,-0.0023869411971288446
2156,892,1.0,0.0825334433474022
734,652,0.25,0.12402630080041771
529,539,0.75,-0.1580289244846303
764,303,1.0,0.018307249357480723
4290,880,0.5,0.005098675815832787
4048,61,1.0,-0.1060961922037385
2015,367,0.75,-0.07100485354537445
5457,630,0.75,0.07193355855498042
5301,48,1.0,0.006852136805292355
2719,783,0.0,0.10978476535744781
2614,1282,1.0,-0.07053953902452534
1316,582,0.75,0.2439820719893205
4226,1340,0.5,0.1454258307016747
514,55,0.25,0.08553146068491324
1931,1313,0.75,0.06429238777346671
5953,1235,0.25,0.06893693518335833
174,758,1.0,0.062198113061000315
5110,170,0.5,0.11130415487419446
3593,241,0.75,-0.08634513256468206
5495,599,0.75,0.18060867075201575
3318,1075,0.5,-0.11215406425940602
283,1071,0.25,-0.1159207763293351
3307,1231,1.0,0.06204900976886823
4727,494,0.5,-0.1600438863929763
494,415,1.0,0.16764110613824557
5332,1341,0.5,-0.06351683546987749
4957,1077,0.75,0.01805616301945483
1893,1062,0.75,-0.08899733126258702
5366,718,0.25,-0.09482843526625605
3796,257,0.25,-0.052656963298385734
423,664,0.75,-0.199250681212704
4828,1264,1.0,-0.11284309209425396
5697,172,0.75,0.0004506633239319824
3886,455,0.5,-0.06797741371211422
4679,17,0.5,-0.11342786625904464
1136,1120,1.0,-0.011109614766115987
5288,831,0.75,-0.021698018098262703
3682,172,0.5,-0.07205616353863759
1789,1156,1.0,0.04130742722069908
147,1295,0.25,0.15694687431848922
2471,10,0.75,0.146847472568614
2783,55,0.75,-0.12336882483938029
3841,814,1.0,-0.173555633102505
817,554,1.0,-0.32378103902293753
5777,1119,0.75,0.05044975212307537
1896,232,0.75,0.16191518567154223
122,768,0.25,-0.03280719481324237
5156,172,0.5,0.11887915437359778
1686,153,0.5,-0.03609871570157326
2377,560,0.25,0.04334382433752562
5843,1021,1.0,0.03214583683439978
1586,1281,0.5,-0.08951310949842349
2705,1299,1.0,0.12946411653387732
5531,1200,0.25,0.09594575330954788
2163,1153,0.75,0.15466284265953884
4457,21,0.5,-0.025072302919879632
4653,1162,0.75,-0.18167968700028012
1421,928,0.5,0.07772524797938217
5086,1280,0.75,0.03753558123240308
2873,15,0.75,0.3034328782382287
5779,283,0.75,-0.25381174900553594
4744,67,0.25,-0.277575612065596
5014,201,1.0,-0.0695792339580362
3767,869,0.25,-0.009617227749111189
5911,831,0.0,0.10366451028133015
5474,1026,1.0,-0.06882032097441357
2264,836,0.5,0.03983830609819844
1009,859,0.0,-0.17326148820478682
720,924,0.75,-0.032231370023063144
3617,1091,0.5,-0.008883633157975322
5503,1004,0.25,0.014568825055271531
838,1277,0.75,-0.002198201721443291
3312,664,0.75,0.05022245842652094
4198,540,1.0,-0.11668225508403125
4343,158,1.0,0.0012280160933580697
135,189,0.25,-0.2956049086256639
3588,818,0.0,-0.0316166975212836
1608,1054,0.5,-0.18611466345787187
145,160,1.0,0.028471309720832946
385,285,0.5,-0.04262966132946888
2140,831,0.5,-0.028145564411465485
2358,783,1.0,0.23050908337320522
3874,724,1.0,-0.15741838941025096
2194,15,0.75,0.020120451290070535
371,1024,0.75,-0.045590939202225095
2846,523,0.25,-0.07976590057552865
2927,975,0.25,-0.040111030230850206
1675,752,1.0,0.16060508738190393
2817,473,0.5,0.3465016737948619
4344,1192,0.75,-0.11788121702890997
3525,56,1.0,0.01164828080340688
122,183,0.5,-0.21798349339137096
5280,235,0.5,0.062490834513928534
3025,8,0.0,-0.1667083869238388
983,458,0.5,0.15386459675993985
499,925,0.5,-0.017184518183831696
2042,494,0.25,0.020278373779587244
4657,589,0.25,0.08852768016129592
1051,1162,0.5,0.014880675986153918
2889,523,0.0,-0.006981468284830518
1726,15,1.0,-0.13171032692110873
4920,33,0.75,-0.28310089661508964
1350,66,0.5,-0.037802416813849445
5288,472,0.5,-0.05911983759278121
769,1261,0.5,-0.25755410642060217
3016,56,0.75,-0.03279716078324293
5222,533,0.75,0.05443706800642231
2154,543,1.0,-0.13356208642195597
4267,740,0.5,0.0193981445855616
5351,1194,1.0,-0.08187206499416833
1543,851,0.25,0.03388806605192499
4688,57,0.75,-0.2312268578234261
108,793,0.5,0.04808293681518051
328,1264,1.0,-0.08821354364432751
1124,1232,1.0,-0.07824539040095059
2214,1021,1.0,0.2723464165070206
562,473,0.5,0.1742195691652204
2989,228,0.75,-0.13804482071124122
2916,1155,0.25,-0.0024877735202981505
934,1328,0.75,0.4366532270360831
2760,1123,0.25,0.04577127622405274
5633,1016,0.5,0.13930954784867677
4387,108,0.75,-0.16629377337158602
530,1013,0.5,-0.010483208756666432
2139,61,1.0,-0.2490984729558974
5281,59,0.75,-0.18284843073594184
1631,1266,1.0,-0.09124526085235848
3470,336,0.5,-0.17970381674412758
3854,65,1.0,-0.2109344165887703
910,15,0.5,0.26305388115693573
4489,1268,0.75,0.03979807701629831
4361,121,0.5,-0.05952904122173824
2531,1064,0.5,-0.09032716571955123
2156,15,1.0,-0.028507978033174217
4436,1196,0.75,0.02018756957550047
1674,50,1.0,0.005407595157914211
5953,1051,0.75,0.028722517403531947
5301,246,0.75,0.06526354086745932
3538,1273,0.5,0.016866669285686933
4088,990,1.0,0.031256951046678014
5915,1227,0.25,-0.07676856994632147
3294,783,0.75,-0.1203562712447761
5130,1220,0.5,-0.09554262495494625
74,773,1.0,0.0009227127124561904
1700,50,0.0,-0.02353426910774513
3556,1293,0.75,0.21228331956558286
1403,936,0.5,0.03100100360272999
217,48,0.5,0.004332230814449892
4939,327,0.75,-0.0544410914357355
5426,447,0.75,-0.151284088541302
2961,935,0.75,-0.07542017056216312
3035,55,1.0,0.06319183610141502
557,882,0.25,0.032469052022347025
460,1124,0.75,0.04736025942818764
2382,488,0.75,0.0958969506786515
5216,432,0.5,-0.11707897665102582
3698,985,1.0,-0.08252935640827827
1127,164,0.25,0.028706662151727805
3409,1048,0.5,-0.08391843416386112
1852,145,1.0,-0.10515105272443287
1865,701,0.75,0.24425090332410104
4784,1063,0.75,0.14263274929945935
694,937,0.75,-0.07646538256162441
1375,1313,0.75,-0.007697995047448919
1934,689,1.0,0.044108756707447946
4102,1044,0.75,0.09841561303542436
1009,68,0.25,-0.21685082863983945
2968,1264,1.0,0.06839116838964611
328,7,0.5,-0.0942623933248535
2410,1165,0.5,0.20322769808155491
5070,142,0.5,0.07578461802953894
2803,647,0.75,-0.01940346700158367
693,757,0.25,-0.046290776793075784
2091,1241,0.75,-0.002845485239382828
1124,919,1.0,0.22990003069169312
4504,990,0.75,0.09366877884579602
838,64,0.75,0.20476816191127853
1763,455,0.75,-0.21784531501438742
660,937,1.0,0.13947814151436452
2667,1159,0.75,0.1650482800395338
720,1000,0.75,-0.044665813432574905
1353,691,0.5,0.02589987517505863
3066,600,1.0,0.16827958779622876
756,92,0.5,-0.2536301994405257
3599,715,0.75,0.07892296170749342
4427,754,1.0,-0.09884255541776635
1095,285,0.25,-0.2091715275350519
5887,1288,0.5,-0.17361966080793406
609,15,1.0,0.05586764466627793
5719,1196,0.75,-0.20691789232249375
2898,251,0.5,-0.254662838718097
5654,447,0.75,0.024149938335474644
4343,715,0.75,0.07496771318589501
33,557,0.5,0.16850625710624256
311,238,0.5,-0.0023574188598371806
1984,1076,0.5,0.043595416506311185
3474,56,0.25,0.06086472660415898
4946,490,0.75,0.1300756990945263
4296,1068,0.75,0.05832131949450159
3153,24,1.0,-0.005279925044783425
5425,1044,1.0,-0.19512147876478564
1292,57,0.5,-0.01156709752372432
3476,967,0.5,0.002487629283467317
3081,754,0.5,0.2750030088253467
908,718,0.5,0.18354066856734425
4114,2,0.0,-0.04795928347115613
3892,527,0.5,0.008704511441675153
645,347,0.75,-0.055920203922504255
586,1182,0.25,-0.17310382278944342
1028,1241,0.5,-0.10776569999874415
764,24,0.75,0.07290471456949585
1014,1155,0.75,-0.03810938825562329
1924,971,0.25,-0.24616566921166935
1180,183,0.25,0.12808085959541127
3409,149,0.75,0.0735710107706607
3310,133,0.75,0.295083419664126
4278,183,0.5,0.2246310611604534
4487,163,0.5,0.12558291688048046
3021,1159,0.5,-0.05162097782818775
4042,690,0.75,-0.19502962337243634
2723,690,1.0,0.08326415969396853
5538,1105,0.75,0.14016400017758623
4903,220,1.0,0.021415442060311485
5322,57,1.0,-0.020848732094974363
2108,575,0.5,-0.03361699895449917
2094,813,0.0,-0.14916913496448053
4584,1315,0.75,0.13459886987740607
1555,1153,1.0,0.15671523369318113
2382,1182,1.0,0.11422247279313864
5685,1167,0.25,-0.011912209237214443
4784,654,0.75,0.1365506213903103
1803,589,0.75,-0.14214878799778774
4342,464,0.75,0.37552994246378885
3490,302,0.5,0.13749026339221032
4276,167,1.0,0.06014539915865
5204,777,0.75,0.019626594827364674
4352,1070,1.0,-0.0682452996544815
4424,826,0.5,0.11678775820185257
2230,1061,0.5,0.07122053823627848
5282,993,0.5,0.057091259626527203
1719,807,0.75,-0.3181254677690638
474,177,0.5,0.12667695332473244
3742,967,0.5,0.2280065799755192
1482,858,0.0,-0.12591499261547281
1093,147,0.5,0.1932204016158185
5794,1170,0.75,0.021304231342119187
184,336,0.75,-0.1512470618495704
5177,1068,1.0,0.16949470267253047
3435,1086,0.5,-0.037209426681727026
2604,611,0.75,-0.45002218599705635
3351,599,0.0,0.029929553161607007
4400,108,0.25,-0.044588572440038755
3945,1015,0.75,0.08792748009056142
197,379,0.25,-0.16936621520515782
4760,1313,1.0,0.11407994637001626
2174,1293,1.0,-0.10632515135336777
2628,813,0.5,-0.058464629504307336
747,1146,0.75,-0.01903475745435492
215,876,0.5,-0.07337333651735548
1632,696,1.0,0.1153085430322375
1784,271,0.25,0.035424323194550245
1080,611,1.0,-0.06952697553763247
1903,761,0.5,0.13697707538679044
5601,1280,1.0,0.17656666945937322
1679,1220,0.5,-0.2293484712974136
628,902,0.75,0.38949847138880334
4899,657,1.0,-0.03154206648494595
3795,148,0.75,0.11283187024079502
5727,754,0.5,0.02449159139462584
1500,783,1.0,0.013628248088931844
1641,916,0.25,0.25420515928281384
3934,1292,0.75,0.08586654867848494
983,172,0.75,0.04248515330392969
5617,1280,0.5,-0.08315070123729564
1490,825,0.5,0.07172127208980358
4801,24,0.75,0.003279468277378319
2418,160,1.0,0.1774067271184639
1424,218,0.75,0.25089544731397195
2302,1066,0.75,0.18399702598953657
4958,498,1.0,-0.09512185329242683
5033,1159,0.75,0.0692734154543274
2488,757,0.5,-0.27974340266942327
523,325,0.5,0.11835854504642354
5823,1333,0.75,0.19194096604725774
2260,764,0.25,0.25884496728511297
460,476,0.5,-0.1478417190105148
5853,285,0.25,0.20748366812320004
3388,1047,0.5,0.13797526149978348
5069,205,0.5,-0.08227337736169195
575,149,0.75,-0.13039266652636566
5842,400,0.25,-0.20476913159670868
477,533,0.75,0.15113545216320007
4095,75,0.75,-0.01702574532267337
3625,796,0.5,-0.09694195040659323
1769,966,0.75,0.2618069959016528
1351,512,0.75,-0.18142303967261858
1924,595,0.5,-0.010458325821186741
2021,791,0.75,-0.13160308084348565
1382,40,0.75,-0.11696039830752343
2340,700,0.25,-0.09586360046197488
1961,1278,0.5,-0.028421444083619466
1424,85,0.75,0.10876411926242807
2420,67,0.5,-0.07090558240255175
1804,347,1.0,-0.023843618175173803
5811,1130,0.75,-0.03452081049142766
3147,814,0.75,-0.06071213603836423
