user_index,item_index,true_rating,predicted_rating
2902,582,0.75,0.5550241026814375
1427,151,0.5,0.5
2192,790,0.0,0.5
272,232,1.0,0.5646681434175367
3307,311,0.5,0.6637227017886753
604,845,1.0,0.5
5683,375,1.0,0.6739911447309201
3928,449,0.75,0.5
5853,1303,0.75,0.5604605093464042
2011,372,0.0,0.5
455,1313,0.5,0.5676267290862228
4471,611,0.5,0.5803460877358483
4077,1105,0.25,0.5
4978,36,0.75,0.5
933,136,0.5,0.5
1140,172,1.0,0.5924133337310808
3307,172,0.75,0.5234186407883441
711,615,0.5,0.5
2626,1075,0.75,0.5175540197428725
5597,611,1.0,0.5842002001987525
3279,887,0.0,0.5
3284,932,1.0,0.5044802681981293
5630,322,0.75,0.5333340529550055
119,103,1.0,0.5
2945,1264,1.0,0.5
145,556,0.25,0.6422676150857849
655,1241,0.75,0.5
3200,1064,1.0,0.7461564213509206
2025,249,0.5,0.607810724626261
2506,515,0.25,0.7083808626466888
5425,55,1.0,0.842438461934484
2041,740,0.75,0.5294037248226898
888,480,0.75,0.5
1566,1044,0.75,0.5
3558,937,1.0,0.5
3649,932,0.5,0.5182246523542484
5177,1117,0.25,0.6101897431054182
5007,125,1.0,0.6373191574601597
2216,694,0.0,0.5
5366,215,0.25,0.5
2254,1026,1.0,0.5184245583181066
2184,1042,1.0,0.6429261478501678
146,125,0.75,0.5005170468406128
3270,432,0.75,0.6284844900635557
2309,611,0.75,0.5
4505,232,0.75,0.6722335066696449
1617,1026,1.0,0.5
5043,138,0.75,0.6084509505828783
947,1162,0.0,0.5
2873,996,0.5,0.5
2217,1095,0.75,0.5
4171,268,0.5,0.5
1586,766,0.75,0.5187675432837688
3238,1220,0.75,0.5
3476,1230,0.5,0.5
5277,415,1.0,0.5
2836,1090,0.5,0.5
3634,318,0.75,0.5374575909252057
61,309,0.5,0.5012498508741636
704,1219,1.0,0.5
1067,1207,1.0,0.6285643473944815
3160,982,1.0,0.5
3260,512,0.75,0.5
4681,153,0.75,0.544259061992432
921,523,0.25,0.5414767955178164
742,24,0.75,0.5
4900,1165,0.5,0.5
1832,1076,0.25,0.5
1262,225,0.5,0.5
3207,1281,0.75,0.6375386304774935
3753,175,1.0,0.512177001388033
5880,334,0.5,0.5851753059728566
1865,734,0.75,0.6200349411632282
232,924,0.75,0.9761577274244777
5088,1180,0.75,0.5
2616,74,0.75,0.5
4,738,0.5,0.5
1470,924,0.25,0.5
5171,393,0.75,0.6325791660795631
4445,1065,0.5,0.5283299854665022
1450,675,0.75,0.6573526785852785
4113,1305,0.75,0.5440686581776981
2055,1264,1.0,0.5602628810017359
3335,285,0.25,0.5
868,523,0.75,0.6007570131249215
2809,95,0.25,0.5
2361,6,1.0,0.5
917,347,0.75,0.5
395,1199,0.75,0.5455155265238126
1062,575,1.0,0.5289291043880824
2224,225,0.5,0.5
49,937,0.75,0.5
3821,457,0.5,0.5
1030,1004,0.5,0.5
4212,175,1.0,0.6494094888857213
1675,961,0.5,0.5818539408482786
2747,486,0.0,0.5
4506,1056,1.0,0.6832872219530832
3962,214,0.75,0.6744508123346918
4450,426,0.75,0.5
4032,184,0.5,0.5974261046959988
1302,1155,0.25,0.5431281324357278
4333,1266,0.75,0.5
5899,990,0.75,0.5
5746,1070,0.75,0.5253161946452856
425,689,0.5,0.5972020936253081
4353,6,0.75,0.5908349393842454
5332,236,0.25,0.5469394130171853
3200,1261,0.5,0.7840958736381881
4125,160,0.5,0.6305683314456877
1469,262,0.5,0.5
1534,311,0.0,0.5
1646,1152,0.75,0.654727991085321
1172,167,0.5,0.5597515153728867
2104,982,0.75,0.5
2950,554,1.0,0.5
61,564,0.75,0.5502522777236081
4359,49,0.25,0.6379877586424879
3762,932,0.75,0.5
5836,199,1.0,0.6699303308248827
5620,1085,0.0,0.5
4385,267,0.5,0.6301829591360666
3094,87,1.0,0.5676924830460137
3726,288,0.25,0.5
1544,334,0.5,0.5
5811,186,1.0,0.5841020559100567
3849,582,0.25,0.5605215269111603
5633,1221,0.75,0.7103716738906111
4168,1218,0.75,0.532844654719627
5510,1048,0.75,0.7164347972315247
2770,1261,0.5,0.5
4812,308,0.75,0.5891243812119085
3080,1053,0.5,0.7576934209983095
3665,819,0.5,0.5
2942,1137,0.5,0.5464921803854229
1482,168,0.0,0.5
4675,1232,1.0,0.5
1748,1258,0.5,0.5
4657,523,0.5,0.5
1172,1191,0.25,0.708568002055581
2072,58,0.5,0.6167742970502539
4276,957,0.75,0.8273792279534105
5323,1047,0.5,0.6673698554265
3492,1172,0.75,0.5184038283736381
3481,103,0.75,0.5
1899,49,0.5,0.5
1639,1261,0.5,0.5
4584,27,0.75,0.5944176792955815
1649,924,0.25,1.0378578925701676
116,862,1.0,0.8704410302293539
2118,1268,0.5,0.5
4027,172,1.0,0.5604719304161604
1836,135,0.5,0.5676503348722292
1245,1018,0.25,0.6049722299399076
5344,1247,0.75,0.8538436963289905
423,1030,0.75,0.5625147535188142
3336,75,0.75,0.5
3216,455,0.75,0.6629282032391393
4367,1264,1.0,0.5
1446,411,0.75,0.5055971027962951
1796,222,0.5,0.597914139957405
3417,997,1.0,0.5
1697,964,0.25,1.041586344084078
3561,1088,0.5,0.5
4826,611,0.75,0.5
3133,982,1.0,0.5
4369,1159,1.0,0.5
4446,463,0.25,0.5269773755858993
6006,752,0.5,0.5
5452,7,0.75,0.5391707807601146
1045,1149,0.75,0.5
1003,591,0.5,0.665112813097656
2888,61,0.75,0.5
2599,779,0.25,0.5
4088,783,0.75,0.5913025210774622
3776,1247,0.5,0.5
3311,1261,0.25,0.5062278899208787
345,360,1.0,0.6943885604202215
5386,220,0.75,0.544616202180608
5305,446,0.75,0.5247483690062816
5667,1240,0.0,0.5
976,1026,1.0,0.5634961441042562
2732,1166,0.5,0.5
3038,1030,1.0,0.5
3470,1040,0.5,0.5
4909,175,1.0,0.5
4168,271,0.5,0.5938845981725396
1536,924,0.75,0.5
4484,375,0.75,0.5
3190,1018,0.5,0.5
4317,497,0.75,0.6625086180729332
5141,267,0.75,0.6341445628468466
2347,1006,0.25,0.5
1725,152,0.5,0.5
5688,1240,0.5,0.5
2231,103,1.0,0.6488589732489931
847,1313,0.0,0.5026478086850832
2471,137,0.5,0.5423021379880291
3279,886,0.0,0.5
3704,59,0.75,0.5
1747,228,0.75,0.5395768251133601
1019,932,0.75,0.5
3312,1194,1.0,0.687364184057865
5846,738,0.5,0.6721396302143489
1482,817,0.75,0.5241081336755924
2034,1119,0.75,0.5423387696412422
2536,594,1.0,0.5
3456,1276,0.25,0.550308770173522
2037,871,0.25,0.6994819484367751
4646,375,1.0,0.7418078207272777
1957,892,0.75,0.5
4004,865,0.75,0.6338026621529289
2187,57,0.5,0.5
5794,449,0.75,0.5
3254,1140,0.5,0.5
3962,631,1.0,0.5
1646,69,0.75,0.5
5393,393,0.75,0.5675302731540646
410,1142,0.75,0.5
5386,1066,0.25,0.5
1087,5,0.75,0.5588503816491752
335,471,0.0,0.5
1754,968,1.0,0.6066147634768977
3714,1266,1.0,0.6259381402454423
5389,201,1.0,0.5472891820474679
2445,1194,0.5,0.7037935947997214
2383,1232,1.0,0.5
2171,211,0.75,0.5
5974,598,0.75,0.5
3173,77,0.5,0.5
5620,779,0.75,0.5
504,66,1.0,0.5
3202,882,0.75,0.5720717932265376
1698,1021,1.0,1.0243323133522857
3682,205,0.5,0.5024832841904272
1105,29,0.75,0.5
3061,565,0.25,0.513661560493351
3525,1302,0.0,0.5
517,34,1.0,0.7085652453043786
3085,87,1.0,0.5
2543,484,0.75,0.5551180694667077
3950,1281,0.75,0.5
1151,801,0.0,0.5
3162,125,1.0,0.6553323283610457
2904,664,0.25,0.5
4488,432,0.75,0.6486339397911645
1735,85,0.75,0.5581924065029541
738,654,1.0,0.6176647557535612
3409,1192,0.75,0.5
5311,472,0.5,0.6635830249208322
1767,1162,0.75,0.5
896,881,0.5,0.592847920397483
5786,488,0.5,0.6311385749402277
5368,1024,0.5,0.5
751,205,1.0,0.5
5097,1178,0.75,0.5
18,1068,1.0,0.5556092104166545
4787,437,0.75,0.6649367189665442
821,925,0.5,0.612554024252449
4886,750,0.75,0.5
5510,1018,0.5,0.7378948399519446
3019,1229,1.0,0.5615272856219518
3904,472,0.75,0.5
2021,1021,0.75,0.5
2021,167,0.75,0.5
1284,373,1.0,0.5470695707727958
5272,188,0.5,0.7342830342826253
1390,56,0.75,0.772288438436791
1516,403,0.25,0.5
4858,1280,1.0,0.5
1665,1134,0.5,0.5088231670226507
1351,990,0.25,0.5
2174,1232,1.0,0.7722127080100519
954,1108,0.75,0.5128283176750899
2642,639,0.5,0.5
1940,1221,0.75,0.6690632554724789
5099,602,0.75,0.676717483191617
5316,783,0.75,0.6455500749284591
1351,220,0.75,0.5
1675,415,1.0,0.5133047308665823
1331,15,0.5,0.5
3477,1112,1.0,0.5
4185,287,0.5,0.5
2801,1159,0.75,0.5
1696,783,1.0,0.7376801678058695
2101,718,0.25,0.5
2485,596,0.5,0.5
1180,1077,0.25,0.5
3092,642,0.5,0.5060394029525354
5685,5,0.5,0.5
1869,323,0.75,0.5289790211937571
1936,108,0.75,0.5153136456027614
3070,982,0.5,0.5
356,1232,0.75,0.5
4609,1045,0.5,0.5260547886993767
2303,1101,0.5,0.5283153716457671
2015,1137,0.75,0.6621919944448065
5238,1068,0.75,0.5
5511,167,1.0,0.7674469245401634
1003,135,0.0,0.5141519913700452
3139,175,1.0,0.6139676726295318
1014,650,0.0,0.6523571507817619
1089,1134,0.5,0.5
743,1266,1.0,0.5715624083978611
2502,773,0.0,0.5
2620,1143,0.0,0.5
2664,1133,0.5,0.5
4644,554,0.0,0.5750752929099358
1898,155,0.5,0.6299820675797888
5757,1220,0.75,0.5395255473533788
4860,303,0.25,0.7482645703746345
1403,24,1.0,0.6367257134261637
4107,66,0.75,0.5
3012,906,1.0,0.8501729781474752
1273,148,0.75,0.6686683400827856
4446,908,0.25,0.5147237223420558
1014,435,0.75,0.6285407827184972
2523,66,0.75,0.5
1592,1066,0.5,0.5
5871,213,0.5,0.5946869410783056
174,175,1.0,0.6157501845268896
2650,1065,0.75,0.5
3202,1151,0.75,0.9134981232513026
4489,415,0.25,0.5225745626654466
4657,253,0.0,0.5
3559,1313,1.0,0.6510606285563293
5481,1308,0.75,0.5667600850631622
4599,450,0.25,0.6112222585284474
2736,597,0.75,0.5
4610,1044,1.0,0.5
1116,982,0.75,0.5699208455279038
4477,664,0.75,0.5
1693,595,0.75,0.6468435348790194
5500,69,0.5,0.5
2521,1162,0.5,0.5
1697,1119,0.75,0.6417862664680638
3991,389,0.75,0.6219875748090994
3677,1137,0.5,0.5
4708,36,0.25,0.5
2930,35,0.75,0.5
888,928,0.5,0.5
4674,213,0.75,0.6452505622786883
1592,65,0.5,0.5
3699,924,0.5,0.7650483762115385
2241,185,0.75,0.5826615550015074
4692,99,0.75,0.5
864,1139,1.0,0.5
1824,1044,1.0,0.5
1448,955,0.75,0.5
5443,494,0.5,0.5
3560,1021,0.5,0.7982586717888327
3761,157,1.0,0.5
5128,1119,0.5,0.5
336,699,0.5,0.5
1284,1229,1.0,0.5197885251300942
2262,1044,1.0,0.581550686584541
1354,1064,0.75,0.5
2544,1232,1.0,0.8099119662928151
1243,6,0.25,0.5921662259136631
5425,336,0.75,0.5214960197809593
4941,1079,0.75,0.5
1009,75,1.0,0.5
2483,1281,0.5,0.5335462981621728
1689,11,0.25,0.5
2941,1162,1.0,0.5
3643,611,1.0,0.5
2985,530,0.25,0.6751010540608099
5994,787,0.5,0.587663107391738
4469,1293,1.0,0.7692975391238
3581,982,0.5,0.5
959,1162,1.0,0.547700713610076
4311,971,0.75,0.5
4654,172,0.75,0.6464140841529153
2248,1304,0.5,0.5
2588,1271,0.5,0.502384844901536
3731,734,1.0,0.5
5440,37,0.75,0.7903315426896402
4152,1015,0.75,0.5
1021,779,0.0,0.5
3380,155,0.5,0.5
3599,748,0.5,0.5442296886025706
1049,994,0.5,0.5
1647,1139,0.75,0.5
224,1138,0.75,0.5805739507017202
4798,814,0.75,0.5
384,1015,1.0,0.5291703591425658
312,1015,0.5,0.5
3373,53,1.0,0.5
1940,364,0.5,0.535564294226159
3699,1040,0.75,0.5
346,734,0.75,0.5
5887,937,0.75,0.5
2937,172,1.0,0.5686510347636664
4644,1265,1.0,0.9348225955896478
4065,1268,1.0,0.5
4770,1342,0.5,0.7568614675011341
2658,152,0.5,0.654672201085661
1836,98,0.5,0.5918418734472838
2675,1051,0.75,0.6127896374998665
1021,405,0.75,0.5
3974,1061,0.75,0.5
5824,919,0.75,0.5
4098,103,1.0,0.5
3195,1018,0.5,0.5387048696385446
4741,631,0.5,0.5346315211351833
3565,985,0.75,0.5
1706,299,1.0,0.5
1957,968,1.0,0.5
1111,61,1.0,0.5
5794,1327,0.5,0.5
5411,581,1.0,0.5522398539902871
3538,941,1.0,0.5950466888123278
1576,1134,1.0,0.6344917357021306
2819,576,0.5,0.5060248259370803
1864,763,0.75,0.5734077626442808
4061,40,0.5,0.7737458129179451
5449,805,0.75,0.5070244483895718
301,904,0.0,0.5
1747,1144,0.75,0.699237924592395
4403,1021,1.0,0.5041677098649983
3190,1179,0.75,0.5
131,152,0.75,0.5
5522,1303,0.25,0.8671181582030838
3849,7,0.5,0.5
4504,522,0.75,0.7576967707074025
3696,267,1.0,0.5218744513518473
2492,473,0.5,0.5
638,486,0.5,0.5921583182203844
4955,53,1.0,0.5
5895,955,0.25,0.5
328,34,1.0,0.5
1279,791,0.5,0.5
5506,849,0.75,0.5
2954,33,1.0,0.5163321730921261
4432,5,0.5,0.5145060183754095
5665,125,1.0,0.5
5430,701,0.75,0.5
3461,1145,0.5,0.5
5152,497,0.5,0.5
532,1200,0.0,0.5065455300347562
3575,146,0.5,0.5052556794422577
3835,847,0.5,0.6351963605607012
764,334,0.75,0.6086294082561463
749,703,0.75,0.5
4093,785,0.5,0.6227426718825664
4250,167,0.75,0.5
4797,241,0.5,0.5
3792,349,0.75,0.5
2825,374,0.75,0.5
743,241,0.5,0.5527807989991247
5370,65,0.25,0.5
1217,1051,0.5,0.5537255537566108
4489,814,0.0,0.5
4625,971,0.5,0.5973252207090822
795,330,0.25,0.5
3674,43,0.25,0.570889791698288
5467,1021,0.75,0.7662744600216858
5745,1268,0.25,0.5
2287,85,0.25,0.5
5474,977,1.0,0.6787448528917548
2646,1167,0.75,0.5
3701,767,0.5,0.5
1490,488,0.5,0.5
3881,851,0.0,0.6095121557880214
3687,1280,0.5,0.8044969473785992
5787,292,0.0,0.5
4447,699,0.75,0.7233069928248521
2725,188,1.0,0.5
17,153,1.0,0.6005550041633962
308,1313,0.75,0.5
557,1232,1.0,0.5
695,61,1.0,0.5511213110907993
909,175,0.5,0.5
2664,1101,0.75,0.5
4453,569,0.25,0.5
1607,664,0.5,0.5
1357,1099,0.5,0.5
3913,1006,0.75,0.5
2224,1133,0.25,0.5
5719,1143,0.25,0.5
3617,491,0.5,0.5669086485975691
1836,611,0.75,0.5819582353870304
4168,59,0.75,0.5
893,50,0.5,0.8413358729900635
4168,881,0.75,0.635556179893765
2009,454,0.0,0.5
2032,754,0.0,0.5
1700,554,0.5,0.5668453889079642
4681,1266,1.0,0.5909843070491618
4039,533,0.75,0.5
2086,1308,0.75,0.5
565,57,0.5,0.5
5896,656,0.5,0.5
2329,715,0.0,0.5
3945,936,0.5,0.5555121881898386
1792,184,0.5,0.5
839,977,0.75,0.646570349069516
2509,1080,1.0,0.6398704044139696
3377,611,0.75,0.5321731152805012
2858,802,1.0,0.5211948426387287
1028,1159,0.5,0.5
3215,61,1.0,0.5
2927,1338,0.75,0.6955873009015761
4059,1018,0.75,0.6761803967211986
3068,599,0.0,0.5
5219,838,0.75,0.5
1439,1118,0.25,0.5
1284,103,1.0,0.6236352927434994
5268,595,0.75,0.5
530,455,0.5,0.5
2118,103,0.75,0.5
823,1162,1.0,0.5
694,837,0.75,0.5
4655,426,0.75,0.650509805746041
2023,48,0.25,0.5
3828,1120,0.5,0.5093179920884705
3031,1110,0.75,0.7862422910655789
628,996,0.75,0.5468867958982699
1841,792,0.75,0.6888086609250589
4903,1026,1.0,0.8435418499088635
4276,947,0.5,0.5854779219407358
3080,982,1.0,0.6417384490485343
4303,1070,0.75,0.5
2155,135,0.25,0.5585168248031636
2536,59,0.75,0.5
4042,968,0.75,0.55460449819641
3116,913,1.0,0.5
172,1070,1.0,0.6607709988512827
4479,145,0.5,0.5
1445,1193,1.0,0.5
1632,845,0.0,0.5
2105,260,0.5,0.5
2908,862,1.0,0.8520916051206741
1555,1134,0.75,0.5
2268,647,0.5,0.5
6012,186,1.0,0.5543763587542393
1087,1262,0.0,0.5
1811,62,1.0,0.5
1448,158,0.5,0.5
4521,840,0.25,0.5
3726,1292,1.0,0.6402587039687343
5688,1288,0.5,0.5
3828,849,0.5,0.5
37,1230,0.5,0.5
2278,128,0.5,0.5927149163821857
3335,1006,0.5,0.5
1942,1194,0.75,0.6794716462433594
1358,619,0.5,0.5453646788731163
1688,877,0.25,0.5
3308,178,1.0,0.5228866078644097
586,908,0.25,0.5
4138,672,0.75,0.5244051770756637
3658,901,0.75,0.5
1813,949,0.75,0.5005984479477233
2478,1026,0.75,0.5
4678,670,0.0,0.5153431346285736
4505,1197,0.5,0.5673557453344783
2019,160,0.5,0.5392250355398924
2014,341,0.0,0.5648692360657352
4936,703,0.75,0.5594826195539927
596,615,0.75,0.5
3278,1159,0.5,0.5
2269,432,0.75,0.5
4727,17,0.75,0.5
345,415,1.0,0.5654213940028974
473,319,0.75,0.5
3429,31,0.5,0.6309685919851266
5749,1095,1.0,0.5
790,1197,0.75,0.5
483,620,0.75,0.5
5481,831,0.75,0.6020872565424804
21,611,0.25,0.5019677478977316
2891,1163,0.75,0.5
4559,492,0.75,0.587166803647305
868,211,0.75,0.5711257293237242
1529,66,1.0,0.5497731793507387
4634,862,0.5,0.6926609718193024
2029,469,0.0,0.7760978511659671
5224,55,0.5,0.5
2616,1144,0.5,0.5
5147,596,1.0,0.5
790,1044,1.0,0.6395208537943101
2870,1253,0.75,0.5
397,88,0.0,0.5
4886,928,0.25,0.6688581926574515
2454,267,0.0,0.5
1895,654,1.0,0.6261025213474841
2166,1119,0.75,0.5
437,1013,0.25,0.691378068027112
4088,1006,0.75,0.5
4168,1026,0.75,0.5718973030187304
1330,889,0.75,0.5663338758189098
3999,172,0.5,0.5
1284,1093,0.0,0.792933293347272
4088,1130,0.75,0.5
4724,1075,0.75,0.5
3623,937,0.5,0.6225168558172631
1968,563,1.0,0.586272272647079
338,596,1.0,0.5141903193296291
5432,473,0.25,0.5
512,1281,0.75,0.5
5366,733,1.0,0.5
2491,426,0.75,0.5
3031,153,1.0,0.69540479238028
2382,1146,0.5,0.5
5521,24,0.75,0.7413592343204181
962,24,0.5,0.5
2884,1272,0.5,0.5544749136214537
172,1254,0.75,0.7900123940652446
5629,858,0.25,0.7054549354954497
5301,783,0.75,0.5446298365676998
1227,968,1.0,0.6054675795306921
3889,814,1.0,0.5
3031,44,0.5,0.7493774161930256
1181,1104,0.75,0.6485582853012389
2627,87,0.0,0.5
1867,476,0.5,0.5
1973,447,0.5,0.6844974100372263
4956,182,0.25,0.5288879010623331
5252,556,0.75,0.572611434798454
4487,1137,0.5,0.5
790,87,0.75,0.5760065377377488
5123,1101,0.75,0.5
1675,1090,0.75,0.5
244,635,0.25,0.5
3026,1114,1.0,0.5
1836,881,0.5,0.5988888621160722
1390,766,0.25,0.5
5688,1246,0.5,0.5
1911,932,0.5,0.5
1349,792,1.0,0.5
1382,58,0.5,0.5134122009051362
816,58,0.75,0.6574461016606663
436,982,1.0,0.5
896,74,0.75,0.5716412770823176
3073,1201,1.0,0.6812198295241945
2556,480,0.5,0.5
5267,237,0.0,0.5327070738309022
3430,85,1.0,0.5015172818600246
4311,1001,0.75,0.5
4953,66,1.0,0.5
1464,138,0.5,0.693743736953359
5394,664,1.0,0.5
3549,1296,0.75,0.5409838562760646
1886,270,0.25,0.5119149470837147
1755,724,0.75,0.5
284,1258,0.75,0.5236515641069152
58,752,0.5,0.5
4032,1288,1.0,0.5255216068088285
3356,1006,1.0,0.5487372525826225
5758,1292,0.75,0.7197609136287147
587,1236,0.75,0.7350656174190178
5674,752,1.0,0.6451292645804249
5994,494,0.0,0.625592010400706
159,787,0.5,0.5
162,303,0.5,0.5
5582,1276,0.5,0.5
1640,664,0.5,0.5
1675,168,0.75,0.6100438698219115
3376,6,0.75,0.6606770259367426
1898,1027,0.75,0.6521719198367826
1448,1231,0.75,0.5
5805,631,0.5,0.5
1801,1203,0.5,0.7548446414735175
2062,792,0.5,0.5
5679,993,1.0,0.5065756265738606
3448,5,0.75,0.5
1849,24,0.5,1.3608622816090228
4334,168,0.5,0.515541088365087
1850,930,0.75,0.5
3198,1099,0.5,0.5166303030444166
2990,1313,0.25,0.5
2263,1287,0.75,0.5
3833,165,0.25,0.7661032316248909
1690,807,0.25,0.5
3179,426,0.5,0.5
804,601,1.0,0.5
1670,479,0.75,0.6619030826431584
4578,552,0.25,0.6265393970852668
5002,575,0.75,0.5
1096,78,0.75,0.5
3264,1149,0.25,0.5
529,472,0.25,0.5
1973,1119,0.5,0.6165699558684566
5224,1062,1.0,0.6175973971217112
5254,1104,1.0,0.7413295080162703
528,1280,1.0,0.5
1464,639,0.75,0.6123087702282579
2660,1108,0.75,0.5
523,827,0.75,0.545614714072368
586,637,0.5,0.5179381684149903
2180,189,1.0,0.5426442369872595
802,1264,0.5,0.5
3893,15,1.0,0.5
2418,136,0.5,0.5468137480404293
3271,7,0.75,0.6694792891545909
241,1188,0.25,0.5
1243,108,0.75,0.5312505586176611
1545,243,0.75,0.6001943296243037
1919,783,0.75,0.5289317914115966
5830,787,0.75,0.6252462631508031
2351,907,0.75,0.5
2339,1196,1.0,0.7706401617693784
3668,96,0.5,0.5896181506762237
3411,507,0.75,0.6222372355760676
4787,605,1.0,0.5678452971320016
5584,752,0.5,0.5923486192881423
1896,531,1.0,0.6323876485266587
1644,261,0.0,0.6800720513868657
5830,500,0.75,0.5788517665799182
691,565,0.5,0.6445116833983857
3252,930,0.75,0.5
4851,1219,1.0,0.6834262334562198
4927,293,0.5,0.5878791599532376
3312,1264,0.75,0.5396500975306938
4446,34,0.75,0.5305475091313007
569,1230,0.5,0.5
1355,364,0.0,0.5
5038,50,0.75,0.5
2543,60,1.0,0.5
3517,56,0.75,0.7395938269199938
4149,826,0.5,0.5062503315631922
5636,670,1.0,0.5
5487,393,0.5,0.5242916478025683
1532,924,1.0,0.7226506075059058
928,1152,0.75,0.8672609140553593
5111,177,0.25,0.5
235,1144,0.0,0.5
4212,1119,1.0,0.6896259395261223
5139,1232,0.75,0.5
22,814,0.75,0.5
5856,1196,0.75,0.5
2207,1282,0.75,0.5
2841,1313,0.75,0.5
1273,21,1.0,0.5
402,456,1.0,0.5363187309280932
1529,714,0.75,0.6729768979259882
1925,172,1.0,0.7208645906282088
4385,125,0.75,0.5956813415291076
868,1207,1.0,0.5935462749250371
876,936,0.75,0.5241906027259049
2032,731,0.5,0.5
3733,1085,0.5,0.5
5396,1114,1.0,0.5466119884155412
1521,982,0.5,0.5
4378,73,0.25,0.5
5749,175,0.5,0.5
3939,1266,1.0,0.6504082151111311
3974,6,0.75,0.5
3806,1261,1.0,0.6440990278356151
5762,488,0.5,0.5998662948573139
4620,1246,0.75,0.5
4216,80,0.75,0.6312818745372566
4270,1113,0.5,0.5
2379,533,0.0,0.5364279243404118
1621,987,0.5,0.5
2792,1090,0.75,0.5
2461,1068,0.5,0.5297762053843351
47,748,0.25,0.5
4222,757,0.25,0.5081100532403565
1050,802,1.0,0.5252850859143909
5525,924,0.25,0.9724315247752076
2350,1044,1.0,0.5
145,1232,1.0,0.5
2525,567,0.25,0.5582016039363707
1456,1026,0.75,0.6275332724015977
4372,1295,0.5,0.5666038896228134
2388,1067,0.25,0.604458798816959
3772,1075,1.0,0.6317592908923155
691,1128,0.5,0.5
751,713,1.0,0.5
1263,1230,0.25,0.5551586183285684
4976,1304,0.75,0.5
1646,1182,0.75,0.5
2053,956,1.0,0.5
4701,985,0.5,0.5
2083,985,1.0,0.5191683633082771
3470,6,0.5,0.5076560926689998
32,65,0.75,0.5
4131,636,0.75,0.5049759037890259
4237,1289,0.0,0.5
5401,81,0.5,0.5
1612,902,0.5,0.5748885399569534
5259,172,0.5,0.5
1851,1099,0.25,0.5
1448,55,0.75,0.5
3653,757,0.0,0.5670950361034892
2538,1196,0.75,0.5
5853,1026,0.75,0.5328328769420803
1951,732,0.5,0.5
1253,447,0.75,0.6435759827426075
4303,65,1.0,0.5
5648,36,0.75,0.5
5762,134,1.0,0.6161533449277448
3625,1330,0.5,0.552527294375127
1355,1330,0.75,0.5
4053,1018,0.75,0.5942906188626291
3410,567,0.5,0.5
23,426,1.0,0.5922294658413132
3966,364,0.0,0.5
1496,498,0.5,0.5
3065,87,0.75,0.5
3564,472,0.5,0.5
1472,924,0.75,0.5
2918,1110,1.0,0.6167412164325099
3927,1110,0.25,0.5
1182,182,0.25,0.6374758889285221
3822,1006,0.75,0.6924653689655675
2270,1303,0.75,0.7635919443078298
5142,48,0.75,0.5341367627641612
3593,1196,0.5,0.5
4706,61,0.0,0.5
5227,715,0.0,0.5
5842,186,0.5,0.5
3807,563,0.5,0.5
4724,538,0.5,0.5252899732707276
2350,261,0.5,0.5
5688,615,1.0,0.534564189595842
6015,121,0.75,0.5
2244,1015,0.0,0.5
4620,1091,0.25,0.5
3288,232,0.75,0.5
533,323,0.75,0.5
5003,172,0.0,0.5
476,908,0.5,0.5027236826951391
5418,449,0.75,0.5
4334,447,0.75,0.612198329627476
4131,1068,0.75,0.5
2169,136,1.0,0.5596732317772272
858,472,0.75,0.5
1738,664,0.75,0.5
4851,1006,0.5,0.5
4522,256,0.75,0.5
5648,172,0.5,0.5
1444,368,0.0,0.5
5644,472,1.0,0.6829376402458199
5238,1048,0.25,0.6124231691150726
4443,627,0.5,0.5
5785,750,1.0,0.5144635556320942
2592,978,1.0,0.5404777349260643
5810,1268,0.0,0.5376204047981987
1389,1164,0.75,0.5546834006537762
2455,556,0.75,0.5
2811,40,0.5,0.9739159065606671
3653,792,0.75,0.5962081414771667
3995,472,1.0,0.5
2014,892,0.75,0.5087656000287076
764,267,0.25,0.6183508127055413
5400,996,1.0,0.6366484666224129
3475,61,0.0,0.5
5014,752,0.5,0.5789715683991847
5698,1165,1.0,0.5
1111,906,0.75,0.5872195218423615
3480,1219,0.75,0.7474007313489356
5107,98,0.75,0.5
1640,1004,0.5,0.5
2744,1320,0.25,0.5
1108,517,0.0,0.5
3595,758,0.75,0.5
5684,569,1.0,0.5
2923,1065,1.0,0.5
1756,498,0.75,0.5
5762,718,0.5,0.6306921536137591
2237,1278,1.0,0.5
4081,664,0.75,0.5
5255,1136,0.25,0.5048447132587642
643,596,0.0,0.5
1726,154,0.75,0.7025657071721259
3069,1144,1.0,0.5
2485,937,0.5,0.5
719,406,0.0,0.5
418,752,1.0,0.5
4833,1264,0.5,0.5
1541,55,1.0,0.8601502152939485
5754,33,1.0,0.6143251230941669
589,257,1.0,0.5993625126980044
1730,711,0.0,0.5
3081,205,0.75,0.5473609179944676
3538,913,0.5,0.7579844876876529
1218,924,1.0,0.7440194398473781
4793,1180,1.0,0.5141265449959782
3091,1119,0.5,0.5
1940,677,0.5,0.5
5339,169,0.5,0.5341765393239959
1169,1219,0.5,0.7854710195117691
3114,1159,1.0,0.5
198,614,0.0,0.5895363916477565
2147,1182,0.75,0.7654041159413718
2961,595,0.5,0.5
219,87,1.0,0.7668281053643434
2856,1045,0.25,0.5321732629388585
2845,611,0.25,0.5
4565,36,0.75,0.5
0,172,1.0,0.5
